id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
1599,https://www.elpais.com.uy/ovacion/golf/a-diferencia-de-bryson-no-tengo-tanto-tiempo-jon-rahm-se-pronuncio-acerca-de-la-situacion-de-liv-golf,"""A diferencia de Bryson no tengo tanto tiempo"": Jon Rahm se pronunció acerca de la situación de LIV Golf",https://www.elpais.com.uy/ovacion/golf/a-diferencia-de-bryson-no-tengo-tanto-tiempo-jon-rahm-se-pronuncio-acerca-de-la-situacion-de-liv-golf,https://imgs.elpais.com.uy/dims4/default/831cd29/2147483647/strip/true/crop/4429x2647+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F87%2Fb9%2F66433a2b4c21b78db8f9d1cfb7d3%2Fcceb0da40c2ff6e754790f43ce5808fc3a4bceb8-1.jpg,El País,Golf,2026-06-04 03:30:00,2026-06-05 00:19:59,bulk,deportes,baja,2026-06-04 23:19:58,2026-06-04 03:30:00
1598,https://www.elpais.com.uy/ovacion/futbol/la-idea-que-sorprendio-a-bielsa-una-figura-y-nuevo-dt-asi-juega-arabia-saudita-rival-de-uruguay-en-el-mundial,"La idea que sorprendió a Bielsa, una figura y nuevo DT: así juega Arabia Saudita, rival de Uruguay en el Mundial",https://www.elpais.com.uy/ovacion/futbol/la-idea-que-sorprendio-a-bielsa-una-figura-y-nuevo-dt-asi-juega-arabia-saudita-rival-de-uruguay-en-el-mundial,https://imgs.elpais.com.uy/dims4/default/0ac1c25/2147483647/strip/true/crop/1920x1148+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fuploads%2F2022%2F11%2F22%2F637cea1701310.jpeg,El País,Fútbol,2026-06-04 03:30:00,2026-06-05 00:19:59,bulk,deportes,baja,2026-06-04 23:19:58,2026-06-04 03:30:00
1594,https://www.elpais.com.uy/negocios/empresas/mas-de-300-lideres-empresariales-de-iberoamerica-participaron-del-foro-fije-2026-celebrado-en-uruguay,Más de 300 líderes empresariales de Iberoamérica participaron del Foro FIJE 2026 celebrado en Uruguay,https://www.elpais.com.uy/negocios/empresas/mas-de-300-lideres-empresariales-de-iberoamerica-participaron-del-foro-fije-2026-celebrado-en-uruguay,https://imgs.elpais.com.uy/dims4/default/38b33d8/2147483647/strip/true/crop/1600x956+0+55/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F45%2F49%2F4dcc0eb947bb8fe5efbe06ea5cfb%2Fwhatsapp-image-2026-06-03-at-11-51-30.jpeg,El País,Empresas,2026-06-04 03:40:00,2026-06-05 00:19:59,bulk,economia,baja,2026-06-04 23:19:58,2026-06-04 03:40:00
1593,https://www.elpais.com.uy/ovacion/mundial/la-temporada-avala-a-vinas-para-pelear-la-titularidad-fue-el-goleador-uruguayo-y-supero-a-yamal-en-una-estadistica,La temporada avala a Viñas para pelear la titularidad: fue el goleador uruguayo y superó a Yamal en una estadística,https://www.elpais.com.uy/ovacion/mundial/la-temporada-avala-a-vinas-para-pelear-la-titularidad-fue-el-goleador-uruguayo-y-supero-a-yamal-en-una-estadistica,https://imgs.elpais.com.uy/dims4/default/137d3de/2147483647/strip/true/crop/1200x717+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fc6%2Fb1%2F0f7a54374fb4a6481ccbb6eef139%2Fdiseno-sin-titulo-2025-11-18t205701-893.jpg,El País,Mundial,2026-06-04 04:00:00,2026-06-05 00:19:59,bulk,deportes,baja,2026-06-04 23:19:58,2026-06-04 04:00:00
1592,https://www.elpais.com.uy/ovacion/futbol/agenda-deportiva-del-4-de-junio-de-2026,"Agenda Deportiva del 4 de junio de 2026: España, tercer rival de Uruguay en el Mundial 2026, juega un amistoso",https://www.elpais.com.uy/ovacion/futbol/agenda-deportiva-del-4-de-junio-de-2026,https://imgs.elpais.com.uy/dims4/default/fefbb0d/2147483647/strip/true/crop/4096x2448+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F0a%2F28%2F345678bb4a3f902aa8070d8f0ac8%2Fhj0-3hhxqaameba.jpg,El País,Fútbol,2026-06-04 04:00:00,2026-06-05 00:19:59,bulk,deportes,baja,2026-06-04 23:19:58,2026-06-04 04:00:00
1591,https://www.elpais.com.uy/el-empresario/el-emprendedor-que-se-lesiono-la-espalda-emprendio-su-marca-inspirada-en-el-yoga-y-se-convirtio-en-multimillonario,"El emprendedor que se lesionó la espalda, emprendió su marca inspirada en el yoga y se convirtió en multimillonario",https://www.elpais.com.uy/el-empresario/el-emprendedor-que-se-lesiono-la-espalda-emprendio-su-marca-inspirada-en-el-yoga-y-se-convirtio-en-multimillonario,https://imgs.elpais.com.uy/dims4/default/a204275/2147483647/strip/true/crop/2362x1412+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fc6%2F22%2F2aece6134bb3ae3cd9e0cb6c1451%2Fdanny-harris-y-marco-degeorge-cofundadores-de-alo-yoga.jpg,El País,Exclusivo suscriptores,2026-06-04 04:00:00,2026-06-05 00:19:59,bulk,economia,baja,2026-06-04 23:19:58,2026-06-04 04:00:00
1590,https://www.elpais.com.uy/ovacion/basquetbol/la-liga-de-ascenso-se-pone-en-marcha-con-tres-partidos-y-varios-candidatos-a-escena-hora-y-donde-ver,La Liga de Ascenso se pone en marcha con tres partidos y varios candidatos a escena: hora y dónde ver,https://www.elpais.com.uy/ovacion/basquetbol/la-liga-de-ascenso-se-pone-en-marcha-con-tres-partidos-y-varios-candidatos-a-escena-hora-y-donde-ver,https://imgs.elpais.com.uy/dims4/default/c9444a5/2147483647/strip/true/crop/1638x979+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F32%2F45%2Fdddeb6dc4056a29cc5b1c7cd5393%2Fgtr0sz6a0aamgym.jpg,El País,Basquetbol,2026-06-04 04:26:00,2026-06-05 00:19:59,bulk,deportes,baja,2026-06-04 23:19:58,2026-06-04 04:26:00
1589,https://www.elpais.com.uy/bienestar/descanso/viajes-y-paseos/del-cacao-a-la-tableta-un-nuevo-espacio-en-montevideo-pone-el-foco-en-el-origen-del-chocolate,Del cacao a la tableta: un nuevo espacio en Montevideo pone el foco en el origen del chocolate,https://www.elpais.com.uy/bienestar/descanso/viajes-y-paseos/del-cacao-a-la-tableta-un-nuevo-espacio-en-montevideo-pone-el-foco-en-el-origen-del-chocolate,https://imgs.elpais.com.uy/dims4/default/6f819ed/2147483647/strip/true/crop/1600x956+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F07%2F6b%2F0776a2e541329bc1a4f9f1d5ce3c%2Fwhatsapp-image-2026-06-03-at-12-13-37-pm.jpeg,El País,Viajes y paseos,2026-06-04 04:30:00,2026-06-05 00:19:59,bulk,cultura,baja,2026-06-04 23:19:58,2026-06-04 04:30:00
14427,6046266,"""Queremos quitar ese miedo"": directora de Primaria aclara que los docentes pueden hablar con la prensa",https://www.elobservador.com.uy/nacional/queremos-quitar-ese-miedo-directora-primaria-aclara-que-los-docentes-pueden-hablar-la-prensa-n6046266,https://media.elobservador.com.uy/p/8f785065c5544bd74700271a90f27835/adjuntos/362/imagenes/100/663/0100663219/1200x675/smart/20250815-entrevista-gabriela-salsamendi-directoria-primaria.jpeg,El Observador,nacional,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:44:33,2026-06-04 05:00:00
14431,6046262,Del estadio de Danubio a la Palma de Juana de Ibarbourou: las palmeras icónicas atacadas por el picudo rojo y qué pasará con ellas,https://www.elobservador.com.uy/nacional/del-estadio-danubio-la-palma-juana-ibarbourou-las-palmeras-iconicas-atacadas-el-picudo-rojo-y-que-pasara-ellas-n6046262,https://media.elobservador.com.uy/p/d8b23d0517fb4675673de19f6ea9075a/adjuntos/362/imagenes/100/745/0100745423/1200x675/smart/05042025-g_b_0495.jpg,El Observador,nacional,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,medioambiente,media,2026-06-05 00:44:33,2026-06-04 05:00:00
14433,6046259,La historia detrás del cierre de una startup uruguaya por administración desleal y lo que aprendió su fundador del momento más difícil de su carrera,https://www.elobservador.com.uy/cafe-y-negocios/la-historia-detras-del-cierre-la-startup-uruguaya-foccuz-raiz-una-administracion-desleal-y-lo-que-aprendio-su-fundador-del-momento-mas-dificil-su-carrera-n6046259,https://media.elobservador.com.uy/p/9d886f5bcfc6794814cea0ebba2faaaf/adjuntos/362/imagenes/100/745/0100745415/1200x675/smart/img_1580.jpeg,El Observador,cafe-y-negocios,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:44:33,2026-06-04 05:00:00
14419,6046274,"Con Yemen, Laos, Argentina y Siria: la ""lista corta"" (o negra) de la OIT en la que está Uruguay",https://www.elobservador.com.uy/economia-y-empresas/con-yemen-laos-argentina-y-siria-la-lista-corta-o-negra-la-oit-la-que-esta-uruguay-n6046274,https://media.elobservador.com.uy/p/bfe7017c03f56155c4b849bf325843bd/adjuntos/362/imagenes/100/745/0100745447/1200x675/smart/gemini_generated_image_6j8zhu6j8zhu6j8z.png,El Observador,economia-y-empresas,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:44:33,2026-06-04 05:00:00
14416,6046277,La nueva camioneta comprada por Presidencia para Orsi y los datos que aún no cierran: las otras claves que se abren tras la polémica por la Hyundai Santa Fe,https://www.elobservador.com.uy/nacional/la-nueva-camioneta-comprada-presidencia-orsi-y-los-datos-que-aun-no-cierran-las-otras-claves-que-se-abren-la-polemica-la-hyundai-santa-fe-n6046277,https://media.elobservador.com.uy/p/8e538b727383a762ed14dd2cfe80126f/adjuntos/362/imagenes/100/745/0100745340/1200x675/smart/yamandu-orsi-camioneta-toyota.jpg,El Observador,nacional,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:44:28,2026-06-04 05:00:00
14422,6046271,La startup uruguaya Arkimedes apuesta por Europa y concreta su primera adquisición con una operación millonaria,https://www.elobservador.com.uy/cafe-y-negocios/la-startup-uruguaya-arkimedes-apuesta-europa-y-concreta-su-primera-adquisicion-una-operacion-millonaria-n6046271,https://media.elobservador.com.uy/p/90bccfda0674208c23a7a6303d623d24/adjuntos/362/imagenes/100/740/0100740295/1200x675/smart/rodrigo-capdevielle-y-maxi-casal.jpeg,El Observador,cafe-y-negocios,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,tecnologia,media,2026-06-05 00:44:33,2026-06-04 05:00:00
14461,6046233,"Historia y valor del Merino, el ovino que produce la lana de los trajes de los futbolistas uruguayos",https://www.elobservador.com.uy/agro/el-valor-del-merino-la-raza-ovina-que-produce-la-lana-elegida-los-trajes-los-futbolistas-uruguayos-n6046233,https://media.elobservador.com.uy/p/063cb1ac2aedcb3738e12fd49000dc0a/adjuntos/362/imagenes/100/745/0100745418/1200x675/smart/merino.jpg,El Observador,agro,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:44:38,2026-06-04 05:00:00
14417,6046276,Nuevo round de caso penal en el que actuó Ojeda: disputa familiar y empresarial tuvo un imputado por violencia en una audiencia de alto voltaje,https://www.elobservador.com.uy/nacional/nuevo-round-caso-penal-el-que-actuo-ojeda-disputa-familiar-y-empresarial-tuvo-un-imputado-violencia-una-audiencia-alto-voltaje-n6046276,https://media.elobservador.com.uy/p/65430d98611ddfa47a25871ad8cd0cac/adjuntos/362/imagenes/100/073/0100073159/1200x675/smart/nicolas-cendoya-ursec-db-01-jpgwebp.webp,El Observador,nacional,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:44:28,2026-06-04 05:00:00
14564,6046106,"Santi Celli y la historia de Tranquilo, un disco que nació de una pausa y las ganas de ganarle a la aceleración de esta época",https://www.elobservador.com.uy/cultura-y-espectaculos/santi-celli-y-la-historia-tranquilo-un-disco-que-nacio-una-pausa-y-las-ganas-ganarle-la-aceleracion-esta-epoca-n6046106,https://media.elobservador.com.uy/p/5ec83ebff8279dcfbfef8e52fba8101d/adjuntos/362/imagenes/100/745/0100745163/1200x675/smart/santicelli-exclusiva-spotify.jpg,El Observador,cultura-y-espectaculos,2026-06-04 05:00:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:44:54,2026-06-04 05:00:00
14442,6046250,¿Cómo y cuándo se paga el aguinaldo extra a las trabajadoras domésticas?,https://www.elobservador.com.uy/economia-y-empresas/como-y-cuando-se-paga-el-aguinaldo-extra-las-trabajadoras-domesticas-n6046250,https://media.elobservador.com.uy/p/4c7257fd9ea967c4e6bce2c55daa9ce1/adjuntos/362/imagenes/100/745/0100745377/1200x675/smart/image.png,El Observador,economia-y-empresas,2026-06-04 05:05:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:44:33,2026-06-04 05:05:00
1588,https://www.elpais.com.uy/negocios/finanzas/unidad-indexada-hoy-cuanto-cotiza-la-ui-este-jueves-4-de-junio-de-2026-en-pesos-uruguayos,Unidad Indexada hoy: cuánto cotiza la UI este jueves 4 de junio de 2026 en pesos uruguayos,https://www.elpais.com.uy/negocios/finanzas/unidad-indexada-hoy-cuanto-cotiza-la-ui-este-jueves-4-de-junio-de-2026-en-pesos-uruguayos,https://imgs.elpais.com.uy/dims4/default/7ea67b7/2147483647/strip/true/crop/886x530+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fuploads%2F2021%2F10%2F01%2F61578e63e63c8.jpeg,El País,Finanzas,2026-06-04 06:00:00,2026-06-05 00:19:59,bulk,economia,baja,2026-06-04 23:19:58,2026-06-04 06:00:00
1587,https://www.elpais.com.uy/negocios/finanzas/asi-abre-la-cotizacion-del-dolar-hoy-jueves-4-de-junio-de-2026-en-pesos-uruguayos,Así abre la cotización del dólar hoy jueves 4 de junio de 2026 en pesos uruguayos,https://www.elpais.com.uy/negocios/finanzas/asi-abre-la-cotizacion-del-dolar-hoy-jueves-4-de-junio-de-2026-en-pesos-uruguayos,https://imgs.elpais.com.uy/dims4/default/d70a40c/2147483647/strip/true/crop/1440x861+0+26/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F6f%2F44%2F941dc8694ef999ef2fe56c80deb2%2Fimage-31.jpg,El País,Finanzas,2026-06-04 06:00:00,2026-06-05 00:19:59,bulk,economia,baja,2026-06-04 23:19:58,2026-06-04 06:00:00
1630,https://www.elpais.com.uy/informacion/politica/operacion-beirut-la-evacuacion-de-un-embajador-de-uruguay-herido-en-un-ataque-durante-la-guerra-del-libano,Operación Beirut: la evacuación de un embajador de Uruguay herido en un ataque durante la guerra del Líbano,https://www.elpais.com.uy/informacion/politica/operacion-beirut-la-evacuacion-de-un-embajador-de-uruguay-herido-en-un-ataque-durante-la-guerra-del-libano,https://imgs.elpais.com.uy/dims4/default/45b0471/2147483647/strip/true/crop/3264x2040+0+151/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F2d%2F24%2F7202fd324b95b56c135fddab9ba3%2Fimg-0468.jpg,El País,informacion,2026-06-04 06:30:00,2026-06-05 00:19:59,bulk,internacional,alta,2026-06-04 23:13:11,2026-06-04 06:30:00
14405,6046295,"""Toda mi vida estudié cómo los virus evolucionan y sobreviven, y ahora aplico eso ante el agresivo cáncer cerebral que tengo""",https://www.elobservador.com.uy/bbc-news-mundo/toda-mi-vida-estudie-como-los-virus-evolucionan-y-sobreviven-y-ahora-aplico-eso-el-agresivo-cancer-cerebral-que-tengo-n6046295,https://media.elobservador.com.uy/p/6368d586974c923e8956e89a9aba499c/adjuntos/362/imagenes/100/745/0100745506/1200x675/smart/httpswwwbbccommundoarticlesc78k24vex9eo.jpg,El Observador,bbc-news-mundo,2026-06-04 06:54:00,2026-06-05 00:44:02,bulk,salud,alta,2026-06-05 00:44:28,2026-06-04 06:54:00
1628,https://www.elpais.com.uy/informacion/politica/sanchez-le-pidio-a-dirigentes-de-la-oposicion-cuidar-la-institucionalidad-del-presidente,Sánchez le pidió a dirigentes de la oposición “cuidar la institucionalidad” del presidente,https://www.elpais.com.uy/informacion/politica/sanchez-le-pidio-a-dirigentes-de-la-oposicion-cuidar-la-institucionalidad-del-presidente,https://imgs.elpais.com.uy/dims4/default/a9d7b96/2147483647/strip/true/crop/6048x3780+0+122/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F43%2F01%2F50b4e74d4454bcc00c16ada110c2%2Falejandro-sanchez-2.JPG,El País,informacion,2026-06-04 06:55:00,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:11,2026-06-04 06:55:00
1629,https://www.elpais.com.uy/informacion/politica/recaudaron-us-130-mil-en-un-remate-que-se-destinaran-a-arreglos-en-la-casa-de-aparicio-saravia-en-cerro-largo,"Recaudaron US$ 130 mil en un remate que se destinarán a arreglos en la casa de Aparicio Saravia, en Cerro Largo",https://www.elpais.com.uy/informacion/politica/recaudaron-us-130-mil-en-un-remate-que-se-destinaran-a-arreglos-en-la-casa-de-aparicio-saravia-en-cerro-largo,https://imgs.elpais.com.uy/dims4/default/ae0e5e7/2147483647/strip/true/crop/1500x938+0+31/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F6e%2Ff8%2Fa0327cef42afb32dfa8ed93c1f76%2Fimagen-dsc-2587.jpg,El País,informacion,2026-06-04 06:55:00,2026-06-05 00:19:59,bulk,cultura,baja,2026-06-04 23:13:11,2026-06-04 06:55:00
1586,https://www.elpais.com.uy/tvshow/personajes/richard-galeano-contraataco-a-nacho-alvarez-luego-de-que-lo-tildara-de-gordito-terraja-la-frase-letal-que-uso,Richard Galeano contraatacó a Nacho Álvarez luego de que lo tildara de “gordito terraja”: la frase letal que usó,https://www.elpais.com.uy/tvshow/personajes/richard-galeano-contraataco-a-nacho-alvarez-luego-de-que-lo-tildara-de-gordito-terraja-la-frase-letal-que-uso,https://imgs.elpais.com.uy/dims4/default/942f6e5/2147483647/strip/true/crop/3024x1808+0+0/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F81%2F1e%2F9b4eebdd40a8b193eda800d05240%2Fimg-20250406-wa00081.jpg,El País,Personajes,2026-06-04 06:56:00,2026-06-05 00:19:59,bulk,cultura,media,2026-06-04 23:19:58,2026-06-04 06:56:00
48,964165,Nuevo feminicidio: hombre asesinó a una mujer y luego acudió a un hospital,https://www.montevideo.com.uy/Noticias/Nuevo-feminicidio-hombre-asesino-a-una-mujer-y-luego-acudio-a-un-hospital-uc964165,https://imagenes.montevideo.com.uy/imgnoticias/202606/_W933_80/959047.jpg,Montevideo Portal,"Noticias, Policiales",2026-06-04 06:58:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:16:28,2026-06-04 06:58:00
1625,https://www.elpais.com.uy/informacion/politica/hubo-violacion-de-normas-y-protocolos-saavedra-sobre-implicancia-de-funcionarios-en-fugas-y-motines-en-inisa,“Hubo violación de normas y protocolos”: Saavedra sobre implicancia de funcionarios en fugas y motines en Inisa,https://www.elpais.com.uy/informacion/politica/hubo-violacion-de-normas-y-protocolos-saavedra-sobre-implicancia-de-funcionarios-en-fugas-y-motines-en-inisa,https://imgs.elpais.com.uy/dims4/default/f7cd656/2147483647/strip/true/crop/1600x1000+0+31/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fdb%2Fce%2F3495cd6a4dbe9d4b51c9b54f57d6%2Fwhatsapp-image-2026-03-27-at-11-12-15-am.jpeg,El País,informacion,2026-06-04 07:00:00,2026-06-05 00:19:59,bulk,seguridad,media,2026-06-04 23:13:11,2026-06-04 07:00:00
1626,https://www.elpais.com.uy/informacion/politica/bergara-va-por-una-mayoria-especial-imm-ajusto-proyectos-para-que-los-acompanen-ediles-opositores,Bergara va por una mayoría especial: IMM ajustó proyectos para que los acompañen ediles opositores,https://www.elpais.com.uy/informacion/politica/bergara-va-por-una-mayoria-especial-imm-ajusto-proyectos-para-que-los-acompanen-ediles-opositores,https://imgs.elpais.com.uy/dims4/default/410d042/2147483647/strip/true/crop/3024x1890+0+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F7d%2Fb6%2F0c2b9e9a47eab60cd71398c6df6a%2Fimagen-lrm8643.jpg,El País,informacion,2026-06-04 07:00:00,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:11,2026-06-04 07:00:00
1627,https://www.elpais.com.uy/informacion/politica/manejo-de-la-polemica-por-la-camioneta-de-orsi-aumenta-preocupacion-de-dirigentes-del-fa-por-comunicacion-de-presidencia,Manejo de la polémica por la camioneta de Orsi aumenta preocupación de dirigentes del FA por comunicación de Presidencia,https://www.elpais.com.uy/informacion/politica/manejo-de-la-polemica-por-la-camioneta-de-orsi-aumenta-preocupacion-de-dirigentes-del-fa-por-comunicacion-de-presidencia,https://imgs.elpais.com.uy/dims4/default/d123bea/2147483647/strip/true/crop/1141x713+115+0/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F6d%2F95%2F4f3ad8ad4e6c8e069f496f360e31%2Fyamandu.jpg,El País,informacion,2026-06-04 07:00:00,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:11,2026-06-04 07:00:00
1585,https://www.elpais.com.uy/bienestar/vida-sana/cientificos-prueban-que-orar-reduce-el-dolor-de-los-pacientes-sin-importar-si-estos-son-personas-de-fe-o-no,Científicos prueban que orar reduce el dolor de los pacientes sin importar si estos son personas de fe o no,https://www.elpais.com.uy/bienestar/vida-sana/cientificos-prueban-que-orar-reduce-el-dolor-de-los-pacientes-sin-importar-si-estos-son-personas-de-fe-o-no,https://imgs.elpais.com.uy/dims4/default/975e32f/2147483647/strip/true/crop/800x478+0+11/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F98%2F82%2Fa47122524f018d8bf4540f7f2f1d%2Forar.jpg,El País,Vida Sana,2026-06-04 07:00:00,2026-06-05 00:19:59,bulk,salud,baja,2026-06-04 23:19:58,2026-06-04 07:00:00
1584,https://www.elpais.com.uy/informacion/servicios/estas-fueron-las-bolillas-de-la-suerte-en-la-quiniela-y-tombola-de-ayer-miercoles-3-de-junio-de-2026,Estas fueron las bolillas de la suerte en la Quiniela y Tómbola de ayer miércoles 3 de junio de 2026,https://www.elpais.com.uy/informacion/servicios/estas-fueron-las-bolillas-de-la-suerte-en-la-quiniela-y-tombola-de-ayer-miercoles-3-de-junio-de-2026,https://imgs.elpais.com.uy/dims4/default/975c4f8/2147483647/strip/true/crop/4928x2946+0+167/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F20%2F48%2F9c254d2d4aa9a197a6c0941bdce3%2Fjmr-4781.JPG,El País,Servicios,2026-06-04 07:00:00,2026-06-05 00:19:59,bulk,sociedad,baja,2026-06-04 23:19:58,2026-06-04 07:00:00
1583,https://www.elpais.com.uy/economia-y-mercado/esta-estados-unidos-en-declive-y-china-en-ascenso-no-por-mucho-tiempo,"¿Está Estados Unidos en declive y China en ascenso?, no por mucho tiempo",https://www.elpais.com.uy/economia-y-mercado/esta-estados-unidos-en-declive-y-china-en-ascenso-no-por-mucho-tiempo,https://imgs.elpais.com.uy/dims4/default/9905edf/2147483647/strip/true/crop/1200x717+0+41/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2Fb7%2F84%2F8a4408ab482d925111130c83bbaf%2Fafp-20260514-b2uh3bl-v3-midres-topshotchinausdiplomacy.jpg,El País,Exclusivo suscriptores,2026-06-04 07:14:00,2026-06-05 00:19:59,bulk,internacional,baja,2026-06-04 23:19:58,2026-06-04 07:14:00
14403,6046297,"Más de 100 disparos, una persecución y un detenido: así fue el operativo policial de esta madrugada en Marconi",https://www.elobservador.com.uy/nacional/mas-100-disparos-una-persecucion-y-un-detenido-asi-fue-el-operativo-policial-esta-madrugada-marconi-n6046297,https://media.elobservador.com.uy/p/6efed635c469ff551f172f5a4acd24fc/adjuntos/362/imagenes/100/702/0100702878/1200x675/smart/policia-guardia-republicana-seguridad-operativo.jpeg,El Observador,nacional,2026-06-04 07:17:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:44:28,2026-06-04 07:17:00
1582,https://www.elpais.com.uy/economia-y-mercado/por-que-los-mercados-emergentes-son-ahora-mas-importantes-que-nunca,Por qué los mercados emergentes son ahora más importantes que nunca,https://www.elpais.com.uy/economia-y-mercado/por-que-los-mercados-emergentes-son-ahora-mas-importantes-que-nunca,https://imgs.elpais.com.uy/dims4/default/d14c6c1/2147483647/strip/true/crop/6000x3586+0+207/resize/619x370!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F20%2F02%2Fcaf428884412975af6e267cd6fcf%2Fnyse-opens-on-thursda-21592445.jpg,El País,Exclusivo suscriptores,2026-06-04 07:23:00,2026-06-05 00:19:59,bulk,economia,baja,2026-06-04 23:19:58,2026-06-04 07:23:00
47,964166,Guía nepalí reaparece con vida tras pasar seis días desaparecido en el Everest,https://www.montevideo.com.uy/Noticias/Guia-nepali-reaparece-con-vida-tras-pasar-seis-dias-desaparecido-en-el-Everest-uc964166,https://imagenes.montevideo.com.uy/imgnoticias/202307/_W933_80/849477.jpg,Montevideo Portal,"Noticias, Internacionales",2026-06-04 07:26:00,2026-06-05 00:11:36,bulk,internacional,media,2026-06-04 23:16:25,2026-06-04 07:26:00
46,964169,Tráfico aéreo europeo cae en abril por primera vez desde covid,https://www.montevideo.com.uy/Noticias/Trafico-aereo-europeo-cae-en-abril-por-primera-vez-desde-covid-uc964169,https://imagenes.montevideo.com.uy/imgnoticias/201911/_W933_80/710473.jpg,Montevideo Portal,"Noticias, Economía",2026-06-04 07:38:00,2026-06-05 00:11:36,bulk,internacional,media,2026-06-04 23:16:25,2026-06-04 07:38:00
