id,external_id,titulo,url,thumbnail_url,medio,seccion,fecha,scraped_at,source_run,tema,carga,classified_at,split_date
419,963194,“No naturalizemos el deterioro”: blancos pidieron que la IM denuncie formalmente a “Ruzok”,https://www.montevideo.com.uy/Noticias/-No-naturalizemos-el-deterioro--blancos-pidieron-que-la-IM-denuncie-formalmente-a-Ruzok--uc963194,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957939.jpg,Montevideo Portal,"Noticias, Política",2026-05-25 20:42:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:16,2026-05-25 20:42:00
1717,https://www.elpais.com.uy/informacion/politica/civila-respondio-por-criticas-tras-muerte-de-hombre-en-situacion-de-calle-el-gobierno-dio-la-cara,"Civila respondió por críticas tras muerte de hombre en situación de calle: ""El gobierno dio la cara""",https://www.elpais.com.uy/informacion/politica/civila-respondio-por-criticas-tras-muerte-de-hombre-en-situacion-de-calle-el-gobierno-dio-la-cara,https://imgs.elpais.com.uy/dims4/default/98a0fa9/2147483647/strip/true/crop/4200x2625+0+90/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F9f%2F8c%2Fd8b35af74938953a5bd054b8c0ab%2Figs-4090.JPG,El País,informacion,2026-05-25 20:45:22,2026-06-05 00:19:59,bulk,politica,media,2026-06-04 23:13:22,2026-05-25 20:45:22
418,963198,Motochorro le robó a una mujer y la arrastró por la calle en Pocitos: todo quedó grabado,https://www.montevideo.com.uy/Noticias/Motochorro-le-robo-a-una-mujer-y-la-arrastro-por-la-calle-en-Pocitos-todo-quedo-grabado-uc963198,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957942.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-25 20:53:00,2026-06-05 00:11:36,bulk,seguridad,alta,2026-06-04 23:17:16,2026-05-25 20:53:00
15352,6045181,Dos personas en moto escapaban de la Policía y provocaron un accidente en Pocitos: una camioneta terminó sobre la vereda,https://www.elobservador.com.uy/nacional/dos-personas-moto-escapaban-la-policia-y-provocaron-un-accidente-pocitos-una-camioneta-termino-la-vereda-n6045181,https://media.elobservador.com.uy/p/45011ad4604974d8be44829831a830bc/adjuntos/362/imagenes/100/743/0100743108/1200x675/smart/accidente-transito-pocitos.jpg,El Observador,nacional,2026-05-25 20:57:00,2026-06-05 00:44:02,bulk,seguridad,media,2026-06-05 00:47:01,2026-05-25 20:57:00
417,963199,“Me maté de la risa” y “No sé cuál es peor”: coalición criticó proyectos de Caggiani,https://www.montevideo.com.uy/Noticias/-Me-mate-de-la-risa-y-No-se-cual-es-peor--coalicion-critico-proyectos-de-Caggiani-uc963199,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957943.jpg,Montevideo Portal,"Noticias, Política",2026-05-25 21:03:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:16,2026-05-25 21:03:00
416,963201,"“Si no sabés, no te metas”: Bianchi cruzó a senador del FA por traslado de fiscal Machado",https://www.montevideo.com.uy/Noticias/-Si-no-sabes-no-te-metas--Bianchi-cruzo-a-senador-del-FA-por-traslado-de-fiscal-Machado-uc963201,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957944.jpg,Montevideo Portal,"Noticias, Política",2026-05-25 21:25:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:16,2026-05-25 21:25:00
1716,https://www.elpais.com.uy/informacion/politica/cofe-cuestiono-lineamientos-del-gobierno-para-rendicion-de-cuentas-y-rechazo-politica-de-ajuste-y-costo-cero,COFE cuestionó lineamientos del gobierno para Rendición de Cuentas y rechazó política de “ajuste y costo cero”,https://www.elpais.com.uy/informacion/politica/cofe-cuestiono-lineamientos-del-gobierno-para-rendicion-de-cuentas-y-rechazo-politica-de-ajuste-y-costo-cero,https://imgs.elpais.com.uy/dims4/default/4a3a193/2147483647/strip/true/crop/1600x1000+0+34/resize/1200x750!/format/webp/quality/90/?url=https%3A%2F%2Fel-pais-uruguay-production-web.s3.us-east-1.amazonaws.com%2Fbrightspot%2F0d%2Fc2%2Fcaaed7af4f7ca3a442ad8b888e9f%2Fwhatsapp-image-2025-11-17-at-9-01-14-pm.jpeg,El País,informacion,2026-05-25 21:39:06,2026-06-05 00:19:59,bulk,economia,media,2026-06-04 23:13:22,2026-05-25 21:39:06
15350,6045183,Resultados de la quiniela y tómbola nocturna del lunes 25 de mayo,https://www.elobservador.com.uy/nacional/resultados-la-quiniela-y-tombola-nocturna-del-lunes-25-mayo-n6045183,https://media.elobservador.com.uy/p/521e2ad6006035492e11126aa9a305f9/adjuntos/362/imagenes/100/484/0100484729/1200x675/smart/direccion-nacional-loterias-y-quinielas.webp,El Observador,nacional,2026-05-25 21:53:00,2026-06-05 00:44:02,bulk,sociedad,baja,2026-06-05 00:47:01,2026-05-25 21:53:00
415,963203,COFE rechazó la eventual Rendición de Cuentas “de costo cero” del gobierno: ¿por qué?,https://www.montevideo.com.uy/Noticias/COFE-rechazo-la-eventual-Rendicion-de-Cuentas-de-costo-cero-del-gobierno--por-que--uc963203,https://imagenes.montevideo.com.uy/imgnoticias/202311/_W933_80/861490.jpeg,Montevideo Portal,"Noticias, Política",2026-05-25 21:57:00,2026-06-05 00:11:36,bulk,politica,media,2026-06-04 23:17:16,2026-05-25 21:57:00
15357,6045176,La decisión de Defensa de la Competencia que plantea un nuevo escenario para los derechos de TV del fútbol uruguayo: ¿qué gana Tenfield frente a Torneos/Directv?,https://www.elobservador.com.uy/futbol/la-decision-defensa-la-competencia-que-plantea-un-nuevo-escenario-los-derechos-tv-del-futbol-uruguayo-que-gana-tenfield-frente-torneosdirectv-n6045176,https://media.elobservador.com.uy/p/65fe78ebe1706c59eeb08c2f013c266b/adjuntos/362/imagenes/100/709/0100709282/paco-casal-reunion-auf-se-reune-la-auf-el-estadio-centenario-los-derechos-televisacion-del-futbol-uruguayo-el-4-junio-2025.jpg,El Observador,futbol,2026-05-25 22:39:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:47:01,2026-05-25 22:39:00
414,963204,“No me queda de otra”: familia difunde video de un joven que se suicidó en la calle,https://www.montevideo.com.uy/Noticias/-No-me-queda-de-otra--familia-difunde-video-de-un-joven-que-se-suicido-en-la-calle-uc963204,https://imagenes.montevideo.com.uy/imgnoticias/202605/_W933_80/957945.jpg,Montevideo Portal,"Noticias, Policiales",2026-05-25 23:45:00,2026-06-05 00:11:36,bulk,sociedad,alta,2026-06-04 23:17:16,2026-05-25 23:45:00
15319,6045224,"Empleados de Comercio FAECyS: arranca la liquidación de mayo 2026 con aumento, ¿cuánto cobra cada categoría?",https://www.elobservador.com.uy/argentina/economia-y-negocios/empleados-comercio-faecys-arranca-la-liquidacion-mayo-2026-aumento-cuanto-cobra-cada-categoria-n6045224,https://media.elobservador.com.uy/p/f3c09767895567b8417157386dba381e/adjuntos/363/imagenes/100/625/0100625239/1200x675/smart/bono-empleados-comerciojpg.jpg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:54,2026-05-26 00:00:00
15281,6045263,Argentina busca entrar a la nueva economía global del carbono regulado,https://www.elobservador.com.uy/argentina/economia-y-negocios/argentina-busca-entrar-la-nueva-economia-global-del-carbono-regulado-n6045263,https://media.elobservador.com.uy/p/882249ce3647b4ab66c0711a8b8b4bec/adjuntos/363/imagenes/100/743/0100743300/1200x675/smart/image.png,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:51,2026-05-26 00:00:00
15280,6045264,Más de 8 millones de personas ya usan crédito fintech en Argentina: el sector alcanza a 4 de cada 10 usuarios,https://www.elobservador.com.uy/argentina/economia-y-negocios/mas-8-millones-personas-ya-usan-credito-fintech-argentina-el-sector-alcanza-4-cada-10-usuarios-n6045264,https://media.elobservador.com.uy/p/2fd3dbd1c0ad59b901ff37b86e5c6862/adjuntos/363/imagenes/100/743/0100743283/1200x675/smart/digital.png,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:51,2026-05-26 00:00:00
15309,6045235,"Santiago Caputo y Martín Menem cara a cara, mientras en La Libertad Avanza les piden ""deponer"" las armas",https://www.elobservador.com.uy/argentina/politica/santiago-caputo-y-martin-menem-cara-cara-mientras-la-libertad-avanza-les-piden-deponer-las-armas-n6045235,https://media.elobservador.com.uy/p/c45e4a47ad6e7266a19292d66597d891/adjuntos/363/imagenes/100/743/0100743309/1200x675/smart/mesa-politica-lla.jpeg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:54,2026-05-26 00:00:00
15279,6045265,Aguinaldo ANSES | Oficial: los tres grupos que no recibirán el pago en junio 2026,https://www.elobservador.com.uy/argentina/economia-y-negocios/aguinaldo-anses-oficial-los-tres-grupos-que-no-recibiran-el-pago-junio-2026-n6045265,https://media.elobservador.com.uy/p/43e4238e8372fdbf64cb21acac709fd3/adjuntos/363/imagenes/100/743/0100743280/1200x675/smart/image.png,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:51,2026-05-26 00:00:00
15283,6045261,"Super RIGI, ludopatía, lobby y etiquetado frontal: el detalle de los cuatro nuevos proyectos de Javier Milei",https://www.elobservador.com.uy/argentina/politica/super-rigi-ludopatia-lobby-y-etiquetado-frontal-el-detalle-los-cuatro-nuevos-proyectos-javier-milei-n6045261,https://media.elobservador.com.uy/p/f4671b11c5277faafd7d340c9b60de65/adjuntos/363/imagenes/100/604/0100604161/1200x675/smart/milei-el-congresoavif.avif,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:51,2026-05-26 00:00:00
15234,6045313,"Gremio 2-2 Montevideo City Torque: con autoridad, los ciudadanos empataron en Porto Alegre, ganaron el Grupo F y clasificaron a octavos de la Copa Sudamericana",https://www.elobservador.com.uy/futbol-internacional/gremio-vs-montevideo-city-torque-vivo-los-ciudadanos-lideres-del-grupo-f-la-copa-sudamericana-van-la-clasificacion-octavos-final-n6045313,https://media.elobservador.com.uy/p/58b542ce2a20fae27c7b34472f299b22/adjuntos/362/imagenes/100/743/0100743409/1200x675/smart/montevideo-city-torque-vs-gremio-copa-sudamericana.jpeg,El Observador,futbol-internacional,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:42,2026-05-26 00:00:00
15232,6045315,Sao Paulo 2-0 Boston River: el sastre se despidió con otra derrota de la Copa Sudamericana; terminó último en su grupo,https://www.elobservador.com.uy/futbol/sao-paulo-vs-boston-river-vivo-chances-clasificar-el-sastre-se-despide-la-copa-sudamericana-n6045315,https://media.elobservador.com.uy/p/4521fa5afddbd5e254053765ef4c8de1/adjuntos/362/imagenes/100/743/0100743381/1200x675/smart/boston-river-vs-sao-paulo-copa-sudamericana.jpg,El Observador,futbol,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:42,2026-05-26 00:00:00
15224,6045323,"Universitario 0-0 Tolima: los colombianos clasificaron a octavos de final de la Copa Libertadores y los peruanos quedaron eliminados, en el grupo de Nacional",https://www.elobservador.com.uy/copa-libertadores/universitario-vs-tolima-vivo-copa-libertadores-los-rivales-nacional-juegan-la-clasificacion-octavos-final-y-el-consuelo-la-copa-sudamericana-n6045323,https://media.elobservador.com.uy/p/1304aae0b682c3e0b03891e5569c6e35/adjuntos/362/imagenes/100/741/0100741444/1200x675/755x300:775x320/coquimbo-unidos-vs-deportes-tolima-copa-libertadores-20260519.jpg,El Observador,copa-libertadores,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:46:42,2026-05-26 00:00:00
15220,6045327,Nacional 1-0 Coquimbo Unido: los albos ganaron en el Parque por la Libertadores y se llevaron el premio consuelo de ir al repechaje de la Copa Sudamericana,https://www.elobservador.com.uy/copa-libertadores/nacional-vs-coquimbo-unido-vivo-copa-libertadores-el-equipo-jorge-bava-busca-el-premio-consuelo-la-clasificacion-la-copa-sudamericana-n6045327,https://media.elobservador.com.uy/p/343a4c497a56f22775d207d5f71027a1/adjuntos/362/imagenes/100/743/0100743397/maxi-gomez-celebra-su-golazo-tiro-libre-el-1-0-nacional-coquimbo-unido-copa-libertadores.jpg,El Observador,copa-libertadores,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:46:39,2026-05-26 00:00:00
15277,6045268,"Cotización dólar blue EN VIVO | Dólar oficial, CCL y MEP hoy martes 26 de mayo",https://www.elobservador.com.uy/argentina/economia-y-negocios/cotizacion-dolar-blue-vivo-dolar-oficial-ccl-y-mep-hoy-martes-26-mayo-n6045268,https://media.elobservador.com.uy/p/50ad9e19b79881bbe5d5b165b5f3aa07/adjuntos/363/imagenes/100/706/0100706765/1200x675/smart/dolar.png,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:51,2026-05-26 00:00:00
15236,6045311,Brasil acapara un tercio de los data centers de América Latina y Argentina busca su lugar en el negocio de la IA,https://www.elobservador.com.uy/argentina/economia-y-negocios/brasil-acapara-un-tercio-los-data-centers-america-latina-y-argentina-busca-su-lugar-el-negocio-la-ia-n6045311,https://media.elobservador.com.uy/p/431c304973f53be2615ad79326e357df/adjuntos/363/imagenes/100/743/0100743338/1200x675/smart/dplnews_centro-de-datos-microsoft_mc200422.jpeg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,tecnologia,media,2026-06-05 00:46:42,2026-05-26 00:00:00
15300,6045244,Inteligencia Artificial: el peligroso y tortuoso camino hacia la superinteligencia,https://www.elobservador.com.uy/argentina/zoom/inteligencia-artificial-el-peligroso-y-tortuoso-camino-la-superinteligencia-n6045244,https://media.elobservador.com.uy/p/31c14f5f38194ef7ccebb054bceeb895/adjuntos/363/imagenes/100/628/0100628365/1200x675/smart/inteligencia-artificialjpg.jpg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,tecnologia,media,2026-06-05 00:46:54,2026-05-26 00:00:00
15326,6045217,Eliminan las compensaciones por pasajes gratuitos: qué pasará con los viajes de personas con discapacidad,https://www.elobservador.com.uy/argentina/sociedad/eliminan-los-subsidios-las-empresas-la-entrega-pasajes-gratuitos-personas-discapacidad-n6045217,https://media.elobservador.com.uy/p/e4ec5909f3c7fe9c66cf4394c470d204/adjuntos/363/imagenes/100/743/0100743188/1200x675/smart/image.png,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:46:57,2026-05-26 00:00:00
15252,6045292,Tedeum del 25 de Mayo: la nueva liturgia del poder,https://www.elobservador.com.uy/argentina/zoom/tedeum-del-25-mayo-la-nueva-liturgia-del-poder-n6045292,https://media.elobservador.com.uy/p/07cf28075a7122f32186fcee556fcb4a/adjuntos/363/imagenes/100/743/0100743031/1200x675/smart/whatsapp-image-2026-05-25-at-111514-am-1.jpeg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,politica,baja,2026-06-05 00:46:46,2026-05-26 00:00:00
16589,6043753,"ANSES anticipa el calendario de pagos de junio 2026: con aumento, aguinaldo y bono para jubilados, ¿cuándo cobro?",https://www.elobservador.com.uy/argentina/economia-y-negocios/anses-anticipa-el-calendario-pagos-junio-2026-aumento-aguinaldo-y-bono-jubilados-cuando-cobro-n6043753,https://media.elobservador.com.uy/p/a06a2f2e03d8de857a2239c1e804d7a5/adjuntos/363/imagenes/100/612/0100612361/1200x675/smart/calendario-pagos-anses-abril-2025jpg.jpg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:50:02,2026-05-26 00:00:00
15339,6045202,¿Cuándo es el próximo feriado en Argentina?,https://www.elobservador.com.uy/argentina/sociedad/cuando-es-el-proximo-feriado-argentina-n6045202,https://media.elobservador.com.uy/p/7e110d36e141a52f796bb3930595f797/adjuntos/363/imagenes/100/612/0100612276/1200x675/smart/feriados-abril-2025jpg.jpg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,internacional,baja,2026-06-05 00:46:57,2026-05-26 00:00:00
15337,6045206,Cómo es el inmueble que subasta el Gobierno en General Madariaga,https://www.elobservador.com.uy/argentina/sociedad/como-es-el-inmueble-que-subasta-el-gobierno-general-madariaga-n6045206,https://media.elobservador.com.uy/p/c85470a51bc5c15bc00cf42b0deb7610/adjuntos/363/imagenes/100/743/0100743162/1200x675/smart/accion-3.jpg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:46:57,2026-05-26 00:00:00
15333,6045210,El Gobierno cortó cuatro meses de caída y recuperó imagen: Javier Milei sube 4 puntos en mayo,https://www.elobservador.com.uy/argentina/politica/el-gobierno-corto-cuatro-meses-caida-y-recupero-imagen-javier-milei-sube-4-puntos-mayo-n6045210,https://media.elobservador.com.uy/p/fac628c57ca6415dacc061ebdd3f8687/adjuntos/363/imagenes/100/736/0100736715/1200x675/smart/javier-milei.jpg,El Observador,argentina,2026-05-26 00:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:46:57,2026-05-26 00:00:00
15375,6045156,De 66 denuncias presentadas ante Fiscalía por delitos de odio en los últimos dos años solo tres tuvieron imputados,https://www.elobservador.com.uy/nacional/de-66-denuncias-presentadas-fiscalia-delitos-odio-los-ultimos-dos-anos-solo-tres-tuvieron-imputados-n6045156,https://media.elobservador.com.uy/p/91e45bc3d18817e9d8d5a3f669ba5b66/adjuntos/362/imagenes/100/050/0100050348/1200x675/smart/_cds8163webp.webp,El Observador,nacional,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:47:04,2026-05-26 05:00:00
15408,6045121,"La guerra, la pobreza extrema y el narcotráfico: los problemas globales que más preocupan a los uruguayos",https://www.elobservador.com.uy/nacional/la-guerra-la-pobreza-extrema-y-el-narcotrafico-los-problemas-globales-que-mas-preocupan-los-uruguayos-n6045121,https://media.elobservador.com.uy/p/43f980ceb3f330b82be2531c68f91958/adjuntos/362/imagenes/100/740/0100740572/1200x675/smart/18-julio-grupo-centro.jpg,El Observador,nacional,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,internacional,media,2026-06-05 00:47:08,2026-05-26 05:00:00
15401,6045128,"""Es la oportunidad del año para comprar vino"": promociones, degustaciones y 25 años de historia en el Salón del Vino de Géant",https://www.elobservador.com.uy/brand-studio/es-la-oportunidad-del-ano-comprar-vino-promociones-degustaciones-y-25-anos-historia-el-salon-del-vino-geant-n6045128,https://media.elobservador.com.uy/p/5f59db1de19d704a069228db4a62588f/adjuntos/362/imagenes/100/743/0100743055/1200x675/smart/screen-shot-2026-05-25-at-162744.png,El Observador,brand-studio,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:47:08,2026-05-26 05:00:00
15355,6045178,"Nuevo intento de ""Gran Hermano"" para transporte de carga genera malestar en primera fase de implementación",https://www.elobservador.com.uy/economia-y-empresas/nuevo-intento-gran-hermano-transporte-carga-genera-malestar-primera-fase-implementacion-n6045178,https://media.elobservador.com.uy/p/a7406cb27c846a9224fa39517e880172/adjuntos/362/imagenes/100/484/0100484104/1200x675/smart/1672437503815webp.webp,El Observador,economia-y-empresas,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:47:01,2026-05-26 05:00:00
15363,6045169,Gobierno estudia pedido de UPM para que UTE le compre más energía por ampliación de planta de Fray Bentos,https://www.elobservador.com.uy/nacional/gobierno-estudia-pedido-upm-que-ute-le-compre-mas-energia-ampliacion-planta-fray-bentos-n6045169,https://media.elobservador.com.uy/p/28e9200982cec27f99fa19d30fbf9b16/adjuntos/362/imagenes/100/743/0100743074/1200x675/smart/1536106497932webp.jpg,El Observador,nacional,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:47:01,2026-05-26 05:00:00
15389,6045141,De Uruguay a Madrid: las dos empresas uruguayas que competirán en uno de los mayores eventos de innovación de Europa,https://www.elobservador.com.uy/cafe-y-negocios/de-uruguay-madrid-las-dos-empresas-uruguayas-que-competiran-uno-los-mayores-eventos-innovacion-europa-n6045141,https://media.elobservador.com.uy/p/9502ad4d3f412ecfdf286425e70954ea/adjuntos/362/imagenes/100/743/0100743040/1200x675/smart/01-06-20summit-20fest-20043.jpg,El Observador,cafe-y-negocios,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,tecnologia,baja,2026-06-05 00:47:04,2026-05-26 05:00:00
15387,6045144,"Tras la dura decepción en la Copa Libertadores, Nacional recibe a Coquimbo por el consuelo de la Copa Sudamericana, que reparte menores premios",https://www.elobservador.com.uy/copa-libertadores/tras-la-dura-decepcion-la-copa-libertadores-nacional-recibe-coquimbo-el-consuelo-la-copa-sudamericana-que-reparte-menores-premios-n6045144,https://media.elobservador.com.uy/p/0ef27329cc930bd486bc147836a3d9e7/adjuntos/362/imagenes/100/741/0100741766/1200x675/smart/nacionals-panamanian-goalkeeper-12-luis-mejia-reacts-during-the-copa-libertadores-group-stage-football-match-between-uruguays-nacional-and-perus-universitario-at-the-gran-parque-central-stadium-in-montevideo-on-may-20-2026-photo-by-dante-fernandez.jpg,El Observador,copa-libertadores,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,deportes,media,2026-06-05 00:47:04,2026-05-26 05:00:00
15385,6045146,Estas son las falsas filtraciones de PampaLeaks sobre las cédulas y un supermercado,https://www.elobservador.com.uy/ciencia-y-tecnologia/estas-son-las-falsas-filtraciones-pampaleaks-las-cedulas-y-un-supermercado-n6045146,https://media.elobservador.com.uy/p/243eaa0dd88e0eaf21f33b15f2251c4c/adjuntos/362/imagenes/100/470/0100470246/1200x675/smart/_die1746webp.webp,El Observador,ciencia-y-tecnologia,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,tecnologia,media,2026-06-05 00:47:04,2026-05-26 05:00:00
16690,6043644,Fármaco uruguayo se integra al holding global Humanova Lab Corporation,https://www.elobservador.com.uy/brand-studio/farmaco-uruguayo-se-integra-al-holding-global-humanova-lab-corporation-n6043644,https://media.elobservador.com.uy/p/633dce6fdb7ab68862b197baa91d694d/adjuntos/362/imagenes/100/739/0100739467/1200x675/smart/screen-shot-2026-05-11-at-151639.png,El Observador,brand-studio,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,salud,baja,2026-06-05 00:50:18,2026-05-26 05:00:00
15369,6045162,"Una Premio Nobel que usa IA, autores que ""ensucian"" su escritura para ser más humanos y un terremoto que prendió fuego la pradera de la literatura",https://www.elobservador.com.uy/cultura-y-espectaculos/una-premio-nobel-que-usa-ia-autores-que-ensucian-su-escritura-ser-mas-humanos-y-un-terremoto-que-prendio-fuego-la-pradera-la-literatura-n6045162,https://media.elobservador.com.uy/p/b7eaaa1d4702d7a4d2a12c3eb107267f/adjuntos/362/imagenes/100/743/0100743076/1200x675/smart/olga-tokarczuk.png,El Observador,cultura-y-espectaculos,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:47:01,2026-05-26 05:00:00
15382,6045149,A qué hora juegan hoy Nacional vs Coquimbo Unido por Copa Libertadores y dónde verlo,https://www.elobservador.com.uy/copa-libertadores/a-que-hora-juegan-hoy-nacional-vs-coquimbo-unido-copa-libertadores-y-donde-verlo-n6045149,https://media.elobservador.com.uy/p/c500c3d79c383e6e667ce6eb1c5b41b0/adjuntos/362/imagenes/100/741/0100741758/1200x675/smart/nacionals-defender-04-sebastian-coates-passes-the-ball-past-universitarios-forward-30-lisandro-alzugaray-during-the-copa-libertadores-group-stage-football-match-between-uruguays-nacional-and-perus-universitario-at-the-gran-parque-central-stadium-in.jpg,El Observador,copa-libertadores,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,deportes,baja,2026-06-05 00:47:04,2026-05-26 05:00:00
15365,6045166,"Préstamos millonarios de la IM para limpieza, calles y veredas en la cuerda floja: oposición reclama cambios y reducciones ""drásticas"" de los montos",https://www.elobservador.com.uy/nacional/prestamos-millonarios-la-im-limpieza-calles-y-veredas-la-cuerda-floja-oposicion-reclama-cambios-y-reducciones-drasticas-los-montos-n6045166,https://media.elobservador.com.uy/p/02aea1a068fb1f6fc58c3d4531d2b697/adjuntos/362/imagenes/100/743/0100743080/1200x675/smart/bergara-la-junta-departamental.jpg,El Observador,nacional,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,politica,media,2026-06-05 00:47:01,2026-05-26 05:00:00
15937,6044508,"""Presuntas irregularidades y eventual nepotismo"": sindicato del INAU pide investigación administrativa por contratos directos en Salto",https://www.elobservador.com.uy/nacional/presuntas-irregularidades-y-eventual-nepotismo-sindicato-del-inau-pide-investigacion-administrativa-contratos-directos-salto-n6044508,https://media.elobservador.com.uy/p/37407384c32350f2939909d529adc0c7/adjuntos/362/imagenes/100/713/0100713482/1200x675/smart/foto-inau.webp,El Observador,nacional,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,sociedad,media,2026-06-05 00:48:24,2026-05-26 05:00:00
15376,6045155,"Farmashop invierte US$ 18 millones en un nuevo centro de distribución, le pone fin a las tiendas Puntoshop y explora nuevas oportunidades en el negocio de la belleza",https://www.elobservador.com.uy/cafe-y-negocios/farmashopinvierte-us-18-millones-su-centro-distribucion-le-pone-fin-las-tiendas-puntoshop-y-explora-nuevas-oportunidades-el-negocio-la-belleza-n6045155,https://media.elobservador.com.uy/p/6320c364d60448ddaace16626980d442/adjuntos/362/imagenes/100/743/0100743062/1200x675/smart/whatsapp-image-2026-05-25-at-120435-pm.jpeg,El Observador,cafe-y-negocios,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,economia,baja,2026-06-05 00:47:04,2026-05-26 05:00:00
15366,6045165,"Si tuvieran que recomendar un solo título en el Día del Libro, ¿cuál eligen los periodistas de El Observador?",https://www.elobservador.com.uy/cultura-y-espectaculos/si-tuvieran-que-recomendar-un-solo-titulo-el-dia-del-libro-cual-eligen-los-periodistas-el-observador-n6045165,https://media.elobservador.com.uy/p/e9573df66ac73540aab871b5bddfc9eb/adjuntos/362/imagenes/100/743/0100743092/1200x675/smart/kerttu-book-wall-1151405-libros-bibioteca-lectura.jpg,El Observador,cultura-y-espectaculos,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,cultura,baja,2026-06-05 00:47:01,2026-05-26 05:00:00
15371,6045160,Nafta y gasoil para junio: gobierno define con tarifas locales desfasadas y precios globales que siguen más caros que en la preguerra,https://www.elobservador.com.uy/economia-y-empresas/nafta-y-gasoil-junio-gobierno-define-tarifas-locales-desfasadas-y-precios-globales-que-siguen-mas-caros-que-la-preguerra-n6045160,https://media.elobservador.com.uy/p/440e88591a5d2641992fbfc628f8407d/adjuntos/362/imagenes/100/502/0100502274/1200x675/smart/combustibles-nafta-gasoil-ancap-parametrica_lcm9775-4jpg.jpg,El Observador,economia-y-empresas,2026-05-26 05:00:00,2026-06-05 00:44:02,bulk,economia,media,2026-06-05 00:47:04,2026-05-26 05:00:00
