task,id,titulo,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
carga,9045,Justicia adjudicó venta de la empresa Dirox en San José a un grupo multinacional de capitales turcos,,0,2026-06-04 15:38:31,La Diaria,https://ladiaria.com.uy/trabajo/articulo/2026/6/justicia-adjudico-venta-de-la-empresa-dirox-en-san-jose-a-un-grupo-multinacional-de-capitales-turcos/,baja,media,0.9734172224998474,False,baja
carga,46,Tráfico aéreo europeo cae en abril por primera vez desde covid,,1,2026-06-04 07:38:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Trafico-aereo-europeo-cae-en-abril-por-primera-vez-desde-covid-uc964169,media,baja,0.9732072949409485,False,media
carga,15274,La dignidad que el derecho penal no puede ignorar,,1,2026-05-26 14:35:00,El Observador,https://www.elobservador.com.uy/opinion/la-dignidad-que-el-derecho-penal-no-puede-ignorar-n6045270,media,baja,0.9728129506111145,False,media
carga,14891,"Tigre, el rival de Nacional en los playoffs de la Copa Sudamericana: un equipo intenso, con laterales-punteros y una dupla goleadora peligrosa",,0,2026-05-29 14:07:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/tigre-el-rival-nacional-los-playoffs-la-copa-sudamericana-un-equipo-intenso-laterales-punteros-y-una-dupla-goleadora-peligrosa-n6045710,baja,media,0.9714778065681458,False,baja
carga,396,"Argentina: hacían “matambre más grande del mundo”, y el hambre le ganó a la paciencia",,0,2026-05-26 13:17:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Argentina-hacian-matambre-mas-grande-del-mundo--y-el-hambre-le-gano-a-la-paciencia-uc963256,baja,media,0.9710952043533325,False,baja
carga,14693,Cómo Nvidia desafía a Apple e Intel al anunciar un chip de IA para computadores personales,,0,2026-06-02 09:59:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/como-nvidia-desafia-apple-e-intel-al-anunciar-un-chip-ia-computadores-personales-n6045955,baja,media,0.9709706902503967,False,baja
carga,9163,en mayo las exportaciones disminuyeron 3 con respecto al mismo mes de 2025,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/economia/articulo/2026/6/en-mayo-las-exportaciones-disminuyeron-3-con-respecto-al-mismo-mes-de-2025/,media,baja,0.9709064960479736,False,media
carga,14936,"La decisión de Getafe con el uruguayo Sebastián Boselli, quien estaba a préstamo de River Plate con opción de compra",,0,2026-05-29 08:54:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/la-decision-getafe-el-uruguayo-sebastian-boselli-quien-estaba-prestamo-river-plate-opcion-compra-n6045662,baja,media,0.9703266620635986,False,baja
carga,14571,"Cómo la nueva película ""Toy Story 5"" muestra el ""horror"" de la adicción de los niños a las pantallas",,1,2026-06-02 15:02:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/como-la-nueva-pelicula-toy-story-5-muestra-el-horror-la-adiccion-los-ninos-las-pantallas-n6046099,media,baja,0.9691647291183472,False,media
carga,9139,entradas del mundial 2026 precios dinamicos record de tickets caros y cupos limitados,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/entradas-del-mundial-2026-precios-dinamicos-record-de-tickets-caros-y-cupos-limitados/,media,baja,0.9678683876991272,False,media
carga,9050,"Montevideo gasta mucho, pero no siempre donde más lo necesita",,1,2026-06-04 15:28:48,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/montevideo-gasta-mucho-pero-no-siempre-donde-mas-lo-necesita/,media,baja,0.9677796959877014,False,media
carga,14740,"Reforma laboral: el Gobierno reglamentó cambios en convenios, licencias, registros y recibos de sueldo",,1,2026-06-01 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/reforma-laboral-el-gobierno-reglamento-cambios-convenios-licencias-registros-y-recibos-sueldo-n6045901,media,baja,0.9677284359931946,False,media
carga,15219,Descenso de las ventas en comercio y servicios: cuáles fueron los rubros más afectados en el primer trimestre,,1,2026-05-27 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/descenso-las-ventas-comercio-y-servicios-cuales-fueron-los-rubros-mas-afectados-el-primer-trimestre-n6045328,media,baja,0.9674872756004333,False,media
carga,260,Héroe en Fray Bentos: policía salvó a una persona con movilidad reducida de un incendio,,0,2026-05-28 20:53:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Heroe-en-Fray-Bentos-policia-salvo-a-una-persona-con-movilidad-reducida-de-un-incendio-uc963563,baja,media,0.9671585559844971,False,baja
carga,14516,"Ricardo La Volpe pone la lupa en el estado físico de Messi para el Mundial 2026: ""No creo que esté para 90 minutos""",,0,2026-06-03 09:01:00,El Observador,https://www.elobservador.com.uy/mundial-2026/ricardo-la-volpe-pone-la-lupa-el-estado-fisico-messi-el-mundial-2026-no-creo-que-este-90-minutos-n6046176,baja,media,0.9666773080825806,False,baja
carga,14460,"Después de cuatro años, Peñarol vuelve a citar a un entrenador a un consejo directivo: así se define el futuro de Diego Aguirre",,1,2026-06-03 14:50:00,El Observador,https://www.elobservador.com.uy/futbol/despues-cuatro-anos-penarol-vuelve-citar-un-entrenador-un-consejo-directivo-asi-se-define-el-futuro-diego-aguirre-n6046234,media,baja,0.965840220451355,False,media
carga,14713,Frágil tregua bajo fuego: ataques recíprocos entre EEUU e Irán hacen tambalear las negociaciones de paz,,1,2026-06-01 14:23:00,El Observador,https://www.elobservador.com.uy/estados-unidos/politica/fragil-tregua-fuego-ataques-reciprocos-eeuu-e-iran-hacen-tambalear-las-negociaciones-paz-n6045934,media,alta,0.963826596736908,False,media
carga,83,Fuego a discreción: policía recoge más de 100 casquillos luego de balacera en Marconi,,2,2026-06-03 10:56:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Fuego-a-discrecion-policia-recoge-mas-de-100-casquillos-luego-de-balacera-en-Marconi-uc964057,alta,media,0.9636645913124084,False,alta
carga,14803,Mundial 2026: la increíble respuesta de Carlo Ancelotti cuando le consultaron por la presencia de Neymar en la selección brasileña tras su lesión,,0,2026-05-30 16:48:00,El Observador,https://www.elobservador.com.uy/mundial-2026/mundial-2026-la-increible-respuesta-carlo-ancelotti-cuando-le-consultaron-la-presencia-neymar-la-seleccion-brasilena-su-lesion-n6045811,baja,media,0.9619787931442261,False,baja
carga,17,"Junta Departamental aprobó los cuatro proyectos extrapresupuestales de la IM, con cambios",,1,2026-06-04 21:53:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Junta-Departamental-aprobo-los-cuatro-proyectos-extrapresupuestales-de-la-IM-con-cambios-uc964263,media,baja,0.9609677791595459,False,media
carga,14330,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,1,2026-06-04 20:24:00,El Observador,https://www.elobservador.com.uy/nacional/los-comprobantes-la-transferencia-us-15-mil-orsi-completar-la-compra-la-hyundai-santa-fe-n6046373,media,baja,0.9585141539573669,False,media
carga,16431,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,1,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy,media,baja,0.9585141539573669,False,media
carga,17292,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,1,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy/,media,baja,0.9585141539573669,False,media
carga,14953,"Jubilados y pensionados ANSES: el Gobierno oficializó el bono de junio 2026, ¿de cuánto será el nuevo haber mínimo?",,1,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/jubilados-y-pensionados-anses-el-gobierno-oficializo-el-bono-junio-2026-de-cuanto-sera-el-haber-minimo-n6045643,media,baja,0.9583568572998047,False,media
carga,15262,Los convocados de Nacional para enfrentar a Coquimbo Unido por la Copa Libertadores: Mauricio Vera se metió en la lista por la lesión de Lucas Rodríguez,,0,2026-05-26 14:49:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/los-convocados-nacional-enfrentar-coquimbo-unido-la-copa-libertadores-mauricio-vera-se-metio-la-lista-la-lesion-lucas-rodriguez-n6045282,baja,media,0.957870364189148,False,baja
carga,9166,intendente y ediles de colonia viajaron a europa para conseguir fondos para el fronton de pelota vasca,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/colonia/articulo/2026/6/intendente-y-ediles-de-colonia-viajaron-a-europa-para-conseguir-fondos-para-el-fronton-de-pelota-vasca/,media,baja,0.957538366317749,False,media
carga,203,Insólito: la bandera de España cayó del mástil durante el izado en una ceremonia militar,,0,2026-05-30 10:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Insolito-la-bandera-de-Espana-cayo-del-mastil-durante-el-izado-en-una-ceremonia-militar-uc963699,baja,media,0.9553693532943726,False,baja
carga,15039,"""Si te agarra, te devora"": el video viral de pescadores capturando tiburones en la costa de Canelones",,1,2026-05-28 11:27:00,El Observador,https://www.elobservador.com.uy/nacional/si-te-agarra-te-devora-el-video-viral-pescadores-capturando-tiburones-cazon-la-costa-canelones-n6045540,media,baja,0.9550108313560486,False,media
carga,14704,"Defender la integridad de información, cuidar la democracia",,1,2026-06-02 13:38:00,El Observador,https://www.elobservador.com.uy/opinion/defender-la-integridad-informacion-cuidar-la-democracia-n6045944,media,baja,0.953464150428772,False,media
carga,14593,Alumno de 14 años agredió a una docente en UTU de Soriano y el sindicato de la educación analiza medidas,,2,2026-06-02 12:11:00,El Observador,https://www.elobservador.com.uy/nacional/alumno-14-anos-agredio-una-docente-utu-soriano-y-el-gremio-denuncia-aumento-violencia-n6046075,alta,media,0.9533063769340515,False,alta
carga,14851,"Creció entre ferias en Montevideo, trabajó en Palantir y ahora su startup que innova para hallar nuevos medicamentos captó inversión por US$ 12 millones",,0,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/cafe-y-negocios/el-uruguayo-que-crecio-ferias-montevideo-trabajo-el-gigante-tecnologico-palantir-y-ahora-cofundo-una-startup-que-ya-trabaja-las-principales-farmaceuticas-del-mundo-n6045750,baja,media,0.9527238607406616,False,baja
carga,9222,la b plaza colonia perdio y ahora lidera junto a oriental de la paz que gano,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/la-b-plaza-colonia-perdio-y-ahora-lidera-junto-a-oriental-de-la-paz-que-gano/,media,baja,0.9509459733963013,False,media
carga,14658,"Yamandú Orsi entregó dos autos, uno de ellos donado a su campaña, y pagó US$ 15 mil por la camioneta Hyundai Santa Fe",,1,2026-06-01 22:19:00,El Observador,https://www.elobservador.com.uy/nacional/yamandu-orsi-entrego-dos-autos-uno-ellos-donado-su-campana-y-pago-us-15-mil-la-camioneta-hyundai-santa-fe-n6046003,media,baja,0.9507091641426086,False,media
carga,1562,Video: alumno golpeó a un profesor en Argentina tras una pelea en clase y le causó fracturas,,2,2026-06-04 11:13:00,El País,https://www.elpais.com.uy/mundo/video-alumno-golpeo-a-un-profesor-en-argentina-tras-una-pelea-en-clase-y-le-causo-fracturas,alta,media,0.9505494236946106,False,alta
carga,1572,"Muere ""de tristeza"" la dibujante iraní Marjane Satrapi, autora de la saga ""Persépolis""; tenía 56 años",,1,2026-06-04 09:33:00,El País,https://www.elpais.com.uy/tvshow/libros/muere-de-tristeza-la-dibujante-irani-marjane-satrapi-autora-de-la-saga-persepolis-tenia-56-anos,media,baja,0.9493489861488342,False,media
carga,9182,orsi sobre la camioneta jamas hubo algun otro interes que moverme en un auto seguro y sin generar un gasto extra al estado,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/orsi-sobre-la-camioneta-jamas-hubo-algun-otro-interes-que-moverme-en-un-auto-seguro-y-sin-generar-un-gasto-extra-al-estado/,baja,media,0.9490978717803955,False,baja
carga,1629,"Recaudaron US$ 130 mil en un remate que se destinarán a arreglos en la casa de Aparicio Saravia, en Cerro Largo",,0,2026-06-04 06:55:00,El País,https://www.elpais.com.uy/informacion/politica/recaudaron-us-130-mil-en-un-remate-que-se-destinaran-a-arreglos-en-la-casa-de-aparicio-saravia-en-cerro-largo,baja,media,0.9447734951972961,False,baja
carga,15181,"Nicolás Lodeiro dijo que la victoria de Nacional contra Coquimbo fue ""agridulce"" y descartó una salida a Paysandú FC: ""Yo quiero cerrar mi carrera acá""",,0,2026-05-27 09:38:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/nicolas-lodeiro-dijo-que-la-victoria-nacional-contra-coquimbo-fue-agridulce-y-descarto-una-salida-paysandu-fc-yo-quiero-cerrar-mi-carrera-aca-n6045378,baja,media,0.9442849159240723,False,baja
carga,214,Tomógrafo recientemente inaugurado en Paysandú deberá parar su actividad por 10 días,,1,2026-05-29 19:06:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Tomografo-recientemente-inaugurado-en-Paysandu-debera-parar-su-actividad-por-10-dias-uc963670,media,baja,0.9442333579063416,False,media
carga,15042,Muerte de Melín Agustina Sartori: qué es la trombocitopenia trombótica y por qué la Justicia la vinculó con la vacuna Sputnik V,,2,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/muerte-melin-agustina-sartori-que-es-la-trombocitopenia-trombotica-y-que-la-justicia-la-vinculo-la-vacuna-sputnik-v-n6045537,alta,media,0.9393003582954407,False,alta
carga,14905,"La ""Segunda Turbina"": el despegue de la Argentina exportadora y el nuevo paradigma energético global",,0,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/la-segunda-turbina-el-despegue-la-argentina-exportadora-y-el-nuevo-paradigma-energetico-global-n6045695,baja,media,0.9386613368988037,False,baja
carga,238,UTE prevé eliminar las bonificaciones en la tarifa de carga para los vehículos eléctricos,,1,2026-05-29 13:34:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/UTE-preve-eliminar-las-bonificaciones-en-la-tarifa-de-carga-para-los-vehiculos-electricos-uc963616,media,baja,0.9386352896690369,False,media
carga,14620,"""Van a salir 15 jugadores"": La contundente frase del presidente de River Plate sobre la renovación del plantel",,1,2026-06-02 09:39:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/van-salir-15-jugadores-la-contundente-frase-del-presidente-river-plate-la-renovacion-del-plantel-n6046046,media,baja,0.9385901093482971,False,media
carga,14428,Policía de Maldonado detuvo a 15 personas e incautó drogas y armas en una serie de allanamientos contra el narcotráfico,,1,2026-06-03 20:08:00,El Observador,https://www.elobservador.com.uy/nacional/policia-maldonado-detuvo-15-personas-e-incauto-drogas-y-armas-una-serie-allanamientos-contra-el-narcotrafico-n6046265,media,alta,0.9382846355438232,False,media
carga,134,Mundial 2030 y Bicentenario: Bordaberry propuso a Orsi crear comisión de planificación,,1,2026-06-01 20:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Mundial-2030-y-Bicentenario-Bordaberry-propuso-a-Orsi-crear-comision-de-planificacion-uc963914,media,baja,0.9380583167076111,False,media
carga,352,Violencia de género y discriminación por religión: suspenden a seis alumnos de Humanidades,,1,2026-05-27 11:33:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Violencia-de-genero-y-discriminacion-por-religion-suspenden-a-seis-alumnos-de-Humanidades-uc963362,media,alta,0.9378430843353271,False,media
carga,15245,Transparencia sí. Demagogia no,,0,2026-05-27 15:13:00,El Observador,https://www.elobservador.com.uy/opinion/transparencia-si-demagogia-no-n6045300,baja,media,0.93747878074646,False,baja
carga,14376,Suspendieron la práctica de los niños de AUFI de Peñarol por reiteradas balaceras en la zona de Las Acacias,,2,2026-06-04 10:04:00,El Observador,https://www.elobservador.com.uy/nacional/suspendieron-la-practica-los-ninos-aufi-penarol-reiteradas-balaceras-la-zona-las-acacias-n6046323,alta,media,0.9368339776992798,False,alta
carga,14578,"""Decir que la ciudad toda está sucia es una imagen que se quiere instalar"", dijo Bergara y aseguró que hay zonas donde se ven ""resultados""",,1,2026-06-02 14:23:00,El Observador,https://www.elobservador.com.uy/nacional/decir-que-la-ciudad-toda-esta-sucia-es-una-imagen-que-se-quiere-instalar-dijo-bergara-y-aseguro-que-hay-zonas-donde-se-ven-resultados-n6046092,media,baja,0.9346791505813599,False,media
carga,14458,"Senador Caggiani, del Frente Amplio, dijo que Orsi debe ser el presidente ""más cristalino"" de los últimos 10 años y que la oposición da ""manija""",,1,2026-06-03 15:47:00,El Observador,https://www.elobservador.com.uy/nacional/senador-caggiani-del-frente-amplio-dijo-que-orsi-debe-ser-el-presidente-mas-cristalino-los-ultimos-10-anos-y-que-la-oposicion-da-manija-n6046236,media,baja,0.9335389137268066,False,media
carga,3018,Rigen nuevos precios de los peajes: conocé los cambios en las tarifas,,0,2026-06-04 22:34:17,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/rigen-nuevos-precios-de-los-peajes-conoce-los-cambios-en-las-tarifas/,baja,media,0.9332284927368164,False,baja
carga,77,Caggiani sobre donación de Orsi: cuántos lugares tiene la camioneta y para qué se usará,,1,2026-06-03 12:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Caggiani-sobre-donacion-de-Orsi-cuantos-lugares-tiene-la-camioneta-y-para-que-se-usara-uc964071,media,baja,0.9320312142372131,False,media
carga,15314,"Sam Altman, de OpenAI, aseguró que no habrá un ""apocalipsis laboral"" por el avance de la inteligencia artificial",,0,2026-05-26 15:32:00,El Observador,https://www.elobservador.com.uy/estados-unidos/economia/sam-altman-openai-aseguro-que-no-habra-un-apocalipsis-laboral-el-avance-la-inteligencia-artificial-n6045229,baja,media,0.9303569197654724,False,baja
carga,14913,Obras en calle de Montevideo generarán cortes de tránsito y desvíos de ómnibus desde el lunes: los detalles,,1,2026-05-29 11:17:00,El Observador,https://www.elobservador.com.uy/nacional/obras-calle-montevideo-generaran-cortes-transito-y-desvios-omnibus-el-lunes-los-detalles-n6045687,media,baja,0.9292660355567932,False,media
carga,14759,¿España se queda con el Mundial?: Goldman Sachs predice que la roja vencerá a Argentina en la final y que Messi derrotará a Ronaldo,,0,2026-06-01 12:24:00,El Observador,https://www.elobservador.com.uy/espana/economia-y-finanzas/espana-se-queda-el-mundial-goldman-sachs-predice-que-la-roja-vence-argentina-y-gana-su-segunda-copa-del-mundo-n6045870,baja,media,0.9289514422416687,False,baja
carga,9206,la justicia imputo al narcotraficante conocido como el kane lider de una de las principales bandas de san carlos,,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/la-justicia-imputo-al-narcotraficante-conocido-como-el-kane-lider-de-una-de-las-principales-bandas-de-san-carlos/,alta,media,0.9284447431564331,False,alta
carga,14963,El cohete de Blue Origin explota durante una prueba y pone en jaque la carrera espacial de Jeff Bezos,,2,2026-05-29 09:32:00,El Observador,https://www.elobservador.com.uy/espana/sucede/el-cohete-blue-origin-explota-una-prueba-y-pone-jaque-jeff-bezos-su-carrera-espacial-n6045630,alta,media,0.9225745797157288,False,alta
carga,14892,El anacronismo del pórtland estatal,,1,2026-05-29 13:29:00,El Observador,https://www.elobservador.com.uy/opinion/el-anacronismo-del-portland-estatal-n6045709,media,baja,0.9220345616340637,False,media
carga,1615,"Nacho Obes: su jingle inédito para el Partido Nacional, la vuelta de Doberman y una propuesta que lo descolocó",,0,2026-06-04 02:04:00,El País,https://www.elpais.com.uy/tvshow/musica/nacho-obes-su-jingle-inedito-para-el-partido-nacional-la-vuelta-de-doberman-y-una-propuesta-que-lo-descoloco,baja,media,0.9209773540496826,False,baja
carga,1558,"Murió José Sanfilippo, uno de los grandes goleadores del fútbol argentino y de recordado pasaje por Nacional",,2,2026-06-04 11:35:00,El País,https://www.elpais.com.uy/ovacion/futbol/murio-jose-sanfilippo-uno-de-los-grandes-goleadores-del-futbol-argentino-y-de-recordado-pasaje-por-nacional,alta,media,0.9193105101585388,False,alta
carga,42,Bergara: Congreso de Intendentes analizará reducir bonificaciones de coches eléctricos,,1,2026-06-04 08:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Bergara-Congreso-de-Intendentes-analizara-reducir-bonificaciones-de-coches-electricos-uc964179,media,baja,0.9186439514160156,False,media
carga,1536,"Mal olor en los pies: por qué el sudor no sería el verdadero responsable, según un podólogo",,0,2026-06-04 17:00:00,El País,https://www.elpais.com.uy/bienestar/vida-sana/mal-olor-en-los-pies-por-que-el-sudor-no-seria-el-verdadero-responsable-segun-un-podologo,baja,media,0.9183634519577026,False,baja
carga,9036,Atento al rival: España empató con Irak en su primer amistoso previo al Mundial,,0,2026-06-04 20:36:32,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/atento-al-rival-espana-empato-con-irak-en-su-primer-amistoso-previo-al-mundial/,baja,media,0.9175835847854614,False,baja
carga,189,“¡Manos a la cabeza!”: así fue la detención del narco “El Kane” en su búnker de San Carlos,,2,2026-05-30 17:14:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Manos-a-la-cabeza--asi-fue-la-detencion-del-narco-El-Kane-en-su-bunker-de-San-Carlos-uc963729,alta,media,0.9157800078392029,False,alta
carga,9137,la diputada perez bonavita presento un proyecto de ley para prohibir el consumo de tabaco en espacios recreativos o deportivos,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/salud/articulo/2026/6/la-diputada-perez-bonavita-presento-un-proyecto-de-ley-para-prohibir-el-consumo-de-tabaco-en-espacios-recreativos-o-deportivos/,baja,media,0.9124140739440918,False,baja
carga,297,"Quién es la Reina del Baile, joven experta en vender drogas y hasta explotar menores",,2,2026-05-28 13:12:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Quien-es-la-Reina-del-Baile-joven-experta-en-vender-drogas-y-hasta-explotar-menores-uc963504,alta,media,0.9112083911895752,False,alta
carga,14599,Industria nacional: la espera,,1,2026-06-02 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/zoom/industria-nacional-la-espera-n6046069,media,baja,0.9108685851097107,False,media
carga,41,Peñarol suspendió práctica de niños por un tiroteo: “Pasó un muchacho con una metralleta”,,2,2026-06-04 09:18:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Penarol-suspendio-practica-de-ninos-por-un-tiroteo--Paso-un-muchacho-con-una-metralleta--uc964180,alta,media,0.9105885624885559,False,alta
carga,14561,Leve baja en valores de lácteos en un escenario internacional de precios mayormente estables,,0,2026-06-02 16:36:00,El Observador,https://www.elobservador.com.uy/agro/leve-baja-valores-lacteos-un-escenario-internacional-precios-mayormente-estables-n6046109,baja,media,0.9078081846237183,False,baja
carga,390,San Luis: encuentran desmembrado a hombre que estaba reportado como ausente,,2,2026-05-26 14:37:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/San-Luis-encuentran-desmembrado-a-hombre-que-estaba-reportado-como-ausente-uc963272,alta,media,0.9074561595916748,False,alta
carga,15049,Un año difícil: la fase de grupos de Nacional y Peñarol en la Copa Libertadores 2026 se metió en el podio de las peores de los grandes en el Siglo XXI,,1,2026-05-28 10:37:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/un-ano-dificil-la-fase-grupos-nacional-y-penarol-la-copa-libertadores-2026-se-metio-el-podio-las-peores-los-grandes-el-siglo-xxi-n6045529,media,baja,0.9047250747680664,False,media
carga,9211,marcelo bielsa siento la responsabilidad de asumir la ilusion de la gente,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/deporte/articulo/2026/6/marcelo-bielsa-siento-la-responsabilidad-de-asumir-la-ilusion-de-la-gente/,baja,media,0.9039784073829651,False,baja
carga,14628,El Pacífico ya muestra señales de El Niño: qué efectos podría tener el fenómeno en Sudamérica,,0,2026-06-02 08:48:00,El Observador,https://www.elobservador.com.uy/nacional/el-pacifico-ya-muestra-senales-el-nino-que-efectos-podria-tener-el-fenomeno-sudamerica-n6046038,baja,media,0.8986572623252869,False,baja
carga,15197,"Peñarol barrió a Defensor Sporting y se metió en la final de la Liga Uruguaya de Básquetbol, en la que no tendrá a Santiago Vescovi",,1,2026-05-27 07:46:00,El Observador,https://www.elobservador.com.uy/basquetbol/penarol-barrio-defensor-sporting-y-se-metio-la-final-la-liga-uruguaya-basquetbol-la-que-no-tendra-santiago-vescovi-n6045359,media,baja,0.8974136114120483,False,media
carga,15068,"""Caramelos"" y ""chapas"": las pruebas halladas en un chat que derivaron en una mayor condena por narcotráfico",,2,2026-05-28 08:32:00,El Observador,https://www.elobservador.com.uy/nacional/caramelos-y-chapas-las-pruebas-halladas-un-chat-que-derivaron-una-mayor-condena-narcotrafico-n6045509,alta,media,0.8948094844818115,False,alta
carga,25,Programa del CED liderado por Lacalle Pou cerró inscripciones con 1.500 postulantes,,0,2026-06-04 16:32:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Programa-del-CED-liderado-por-Lacalle-Pou-cerro-inscripciones-con-1-500-postulantes-uc964242,baja,media,0.8941038846969604,False,baja
carga,15002,La metamorfosis de Graciela Bianchi enfrenta a sus colegas a un incómodo espejo,,1,2026-06-01 05:00:00,El Observador,https://www.elobservador.com.uy/opinion/la-metamorfosis-graciela-bianchi-enfrenta-sus-colegas-un-incomodo-espejo-n6045577,media,baja,0.8884902596473694,False,media
carga,9143,adriana carabajal seguimos viendo muchos anuncios pero pocos resultados concretos en la gestion ambiental en salto,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/salto/articulo/2026/6/adriana-carabajal-seguimos-viendo-muchos-anuncios-pero-pocos-resultados-concretos-en-la-gestion-ambiental-en-salto/,media,baja,0.8881710767745972,False,media
carga,9154,nuevo niunamenos en argentina contra los femicidios la avanzada del discurso de falsas denuncias y el fascismo del gobierno,,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/feminismos/articulo/2026/6/nuevo-niunamenos-en-argentina-contra-los-femicidios-la-avanzada-del-discurso-de-falsas-denuncias-y-el-fascismo-del-gobierno/,alta,media,0.8881085515022278,False,alta
carga,3008,Caso Nicole Minetti: Justicia italiana confirma el indulto y desestima irregularidades en adopción de un niño,,0,2026-06-03 17:01:01,El País,https://www.elpais.com.uy/informacion/sociedad/caso-nicole-minetti-justicia-italiana-confirma-el-indulto-y-desestima-irregularidades-en-adopcion-de-un-nino,baja,media,0.8845372200012207,False,baja
carga,15131,Inteligencia artificial: el mayor error sería regular solos,,1,2026-05-28 05:05:00,El Observador,https://www.elobservador.com.uy/opinion/inteligencia-artificial-el-mayor-error-seria-regular-solos-n6045427,media,baja,0.8827263116836548,False,media
carga,9148,apocalipsis ni tanto ni tan poco,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/opinion/articulo/2026/6/apocalipsis-ni-tanto-ni-tan-poco/,baja,media,0.8776816129684448,False,baja
carga,183,Justicia imputó al conductor alcoholizado que protagonizó un accidente fatal en Maldonado,,2,2026-05-30 21:01:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Justicia-imputo-al-conductor-alcoholizado-que-protagonizo-un-accidente-fatal-en-Maldonado-uc963742,alta,media,0.8696827292442322,False,alta
carga,15087,"¿Diego Aguirre siente ""fuerza"" para seguir en Peñarol tras quedar afuera de la Copa Libertadores y de la Copa Sudamericana? Mirá lo que dijo el entrenador",,1,2026-05-28 01:16:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/diego-aguirre-siente-fuerza-seguir-penarol-quedar-afuera-la-copa-libertadores-y-la-copa-sudamericana-mira-lo-que-dijo-el-entrenador-n6045489,media,baja,0.8687180280685425,False,media
carga,15191,"Maxi Gómez valoró que Nacional ""rindió al máximo"" para vencer a Coquimbo, y lamentó que ""no se dio"" su sueño de jugar el Mundial 2026 con la selección uruguaya",,0,2026-05-27 08:33:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/maxi-gomez-valoro-que-nacional-rindio-al-maximo-vencer-coquimbo-y-lamento-que-no-se-dio-su-sueno-jugar-el-mundial-2026-la-seleccion-uruguaya-n6045366,baja,media,0.8675500750541687,False,baja
