task,id,titulo,seccion,input_text,tema,label,split_date,medio,url,true_label,pred_label,confidence,correct,carga
carga,297,"Quién es la Reina del Baile, joven experta en vender drogas y hasta explotar menores","Noticias, Judiciales","Noticias, Judiciales | Quién es la Reina del Baile, joven experta en vender drogas y hasta explotar menores",,2,2026-05-28 13:12:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Quien-es-la-Reina-del-Baile-joven-experta-en-vender-drogas-y-hasta-explotar-menores-uc963504,alta,media,0.9854244589805603,False,alta
carga,203,Insólito: la bandera de España cayó del mástil durante el izado en una ceremonia militar,"Noticias, Internacionales","Noticias, Internacionales | Insólito: la bandera de España cayó del mástil durante el izado en una ceremonia militar",,0,2026-05-30 10:57:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Insolito-la-bandera-de-Espana-cayo-del-mastil-durante-el-izado-en-una-ceremonia-militar-uc963699,baja,media,0.9851980805397034,False,baja
carga,344,Ejecutivo marcó cuatro “focos” de la Rendición de Cuentas y negó que fuera de “gasto cero”,"Noticias, Política","Noticias, Política | Ejecutivo marcó cuatro “focos” de la Rendición de Cuentas y negó que fuera de “gasto cero”",,0,2026-05-27 13:58:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Ejecutivo-marco-cuatro-focos-de-la-Rendicion-de-Cuentas-y-nego-que-fuera-de-gasto-cero--uc963389,baja,media,0.9839926362037659,False,baja
carga,14982,Colombia acude a las urnas bajo la sombra de la violencia y una polarización que se agudiza,estados-unidos,estados-unidos | Colombia acude a las urnas bajo la sombra de la violencia y una polarización que se agudiza,,2,2026-05-30 09:04:00,El Observador,https://www.elobservador.com.uy/estados-unidos/america-latina/colombia-acude-las-urnas-la-sombra-la-violencia-y-una-polarizacion-que-se-agudiza-n6045600,alta,media,0.9832431674003601,False,alta
carga,14978,Nacional fue vapuleado por Magnus en la Copa Libertadores de fútbol sala y jugará por el quinto puesto,polideportivo,polideportivo | Nacional fue vapuleado por Magnus en la Copa Libertadores de fútbol sala y jugará por el quinto puesto,,1,2026-05-28 19:13:00,El Observador,https://www.elobservador.com.uy/polideportivo/nacional-fue-vapuleado-magnus-la-copa-libertadores-futbol-sala-y-jugara-el-quinto-puesto-n6045604,media,baja,0.9823014736175537,False,media
carga,15106,"""Nos enseñaron que el maltrato es una paliza, una amenaza o la muerte; si no hablamos de lo demás, no podemos identificarlo"": con Lucía Solla Sobral, el último gran hit de las letras españolas",cultura-y-espectaculos,"cultura-y-espectaculos | ""Nos enseñaron que el maltrato es una paliza, una amenaza o la muerte; si no hablamos de lo demás, no podemos identificarlo"": con Lucía Solla Sobral, el último gran hit de las letras españolas",,0,2026-05-28 05:00:00,El Observador,https://www.elobservador.com.uy/cultura-y-espectaculos/nos-ensenaron-que-el-maltrato-es-una-paliza-una-amenaza-o-la-muerte-si-no-hablamos-lo-demas-no-podemos-identificarlo-lucia-solla-sobral-el-ultimo-gran-hit-las-letras-espanolas-n6045454,baja,media,0.9814525246620178,False,baja
carga,14839,Caja de Profesionales: las recomendaciones de la comisión de expertos sobre nuevas carreras y timbres,economia-y-empresas,economia-y-empresas | Caja de Profesionales: las recomendaciones de la comisión de expertos sobre nuevas carreras y timbres,,1,2026-05-30 05:00:00,El Observador,https://www.elobservador.com.uy/economia-y-empresas/caja-profesionales-las-recomendaciones-la-comision-expertos-nuevas-carreras-y-timbres-n6045763,media,baja,0.981296956539154,False,media
carga,9163,en mayo las exportaciones disminuyeron 3 con respecto al mismo mes de 2025,economia,economia | en mayo las exportaciones disminuyeron 3 con respecto al mismo mes de 2025,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/economia/articulo/2026/6/en-mayo-las-exportaciones-disminuyeron-3-con-respecto-al-mismo-mes-de-2025/,media,baja,0.9803235530853271,False,media
carga,9189,se reforzara la seguridad para el desfile por el 163 aniversario de la ciudad,paysandu,paysandu | se reforzara la seguridad para el desfile por el 163 aniversario de la ciudad,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/paysandu/articulo/2026/6/se-reforzara-la-seguridad-para-el-desfile-por-el-163-aniversario-de-la-ciudad/,media,baja,0.9802911281585693,False,media
carga,9081,"Contralmirante Luciani: “Los más experientes no votamos a Cardama, pero es un tema técnico”",politica,"politica | Contralmirante Luciani: “Los más experientes no votamos a Cardama, pero es un tema técnico”",,1,2026-06-03 21:10:36,La Diaria,https://ladiaria.com.uy/politica/articulo/2026/6/contralmirante-luciani-los-mas-experientes-no-votamos-a-cardama-pero-es-un-tema-tecnico/,media,baja,0.9793655872344971,False,media
carga,17,"Junta Departamental aprobó los cuatro proyectos extrapresupuestales de la IM, con cambios","Noticias, Política","Noticias, Política | Junta Departamental aprobó los cuatro proyectos extrapresupuestales de la IM, con cambios",,1,2026-06-04 21:53:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Junta-Departamental-aprobo-los-cuatro-proyectos-extrapresupuestales-de-la-IM-con-cambios-uc964263,media,baja,0.9782240986824036,False,media
carga,14849,De la normativa de la dictadura de Lanusse al blockchain y la IA: qué se propone el Gobierno con la modificación de la Ley de Sociedades,argentina,argentina | De la normativa de la dictadura de Lanusse al blockchain y la IA: qué se propone el Gobierno con la modificación de la Ley de Sociedades,,0,2026-05-29 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/politica/de-la-normativa-la-dictadura-lanusse-al-blockchain-y-la-ia-que-se-propone-el-gobierno-la-modificacion-la-ley-sociedades-n6045752,baja,media,0.9781021475791931,False,baja
carga,1550,Patricia Wolf habló de su relación con Agustina Zuasnabar y reveló que trabaja como bachera en Punta del Este,Personajes,Personajes | Patricia Wolf habló de su relación con Agustina Zuasnabar y reveló que trabaja como bachera en Punta del Este,,1,2026-06-04 13:02:00,El País,https://www.elpais.com.uy/tvshow/personajes/patricia-wolf-hablo-de-su-relacion-con-agustina-zuasnabar-y-revelo-que-trabaja-como-bachera-en-punta-del-este,media,baja,0.9780714511871338,False,media
carga,260,Héroe en Fray Bentos: policía salvó a una persona con movilidad reducida de un incendio,"Noticias, Locales","Noticias, Locales | Héroe en Fray Bentos: policía salvó a una persona con movilidad reducida de un incendio",,0,2026-05-28 20:53:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Heroe-en-Fray-Bentos-policia-salvo-a-una-persona-con-movilidad-reducida-de-un-incendio-uc963563,baja,media,0.9779631495475769,False,baja
carga,15042,Muerte de Melín Agustina Sartori: qué es la trombocitopenia trombótica y por qué la Justicia la vinculó con la vacuna Sputnik V,argentina,argentina | Muerte de Melín Agustina Sartori: qué es la trombocitopenia trombótica y por qué la Justicia la vinculó con la vacuna Sputnik V,,2,2026-05-28 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/sociedad/muerte-melin-agustina-sartori-que-es-la-trombocitopenia-trombotica-y-que-la-justicia-la-vinculo-la-vacuna-sputnik-v-n6045537,alta,media,0.9777941107749939,False,alta
carga,15221,"""Es una locura alucinante"": por qué esta semana los récords de temperatura en Europa occidental no solo se están batiendo, sino pulverizando",bbc-news-mundo,"bbc-news-mundo | ""Es una locura alucinante"": por qué esta semana los récords de temperatura en Europa occidental no solo se están batiendo, sino pulverizando",,2,2026-05-27 09:46:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/es-una-locura-alucinante-que-esta-semana-los-records-temperatura-europa-occidental-no-solo-se-estan-batiendo-sino-pulverizando-n6045326,alta,media,0.9763666391372681,False,alta
carga,9154,nuevo niunamenos en argentina contra los femicidios la avanzada del discurso de falsas denuncias y el fascismo del gobierno,feminismos,feminismos | nuevo niunamenos en argentina contra los femicidios la avanzada del discurso de falsas denuncias y el fascismo del gobierno,,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/feminismos/articulo/2026/6/nuevo-niunamenos-en-argentina-contra-los-femicidios-la-avanzada-del-discurso-de-falsas-denuncias-y-el-fascismo-del-gobierno/,alta,media,0.9759562015533447,False,alta
carga,189,“¡Manos a la cabeza!”: así fue la detención del narco “El Kane” en su búnker de San Carlos,"Noticias, Policiales","Noticias, Policiales | “¡Manos a la cabeza!”: así fue la detención del narco “El Kane” en su búnker de San Carlos",,2,2026-05-30 17:14:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/-Manos-a-la-cabeza--asi-fue-la-detencion-del-narco-El-Kane-en-su-bunker-de-San-Carlos-uc963729,alta,media,0.9756425619125366,False,alta
carga,1677,¿Cómo conseguir más inversiones en Montevideo? IMM y oposición toman a Canelones como ejemplo,informacion,informacion | ¿Cómo conseguir más inversiones en Montevideo? IMM y oposición toman a Canelones como ejemplo,,1,2026-05-30 07:00:00,El País,https://www.elpais.com.uy/informacion/politica/como-conseguir-mas-inversiones-en-montevideo-imm-y-oposicion-toman-a-canelones-como-ejemplo,media,baja,0.9755941033363342,False,media
carga,238,UTE prevé eliminar las bonificaciones en la tarifa de carga para los vehículos eléctricos,"Noticias, Locales","Noticias, Locales | UTE prevé eliminar las bonificaciones en la tarifa de carga para los vehículos eléctricos",,1,2026-05-29 13:34:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/UTE-preve-eliminar-las-bonificaciones-en-la-tarifa-de-carga-para-los-vehiculos-electricos-uc963616,media,baja,0.9752867221832275,False,media
carga,14329,Cómo hace la FIFA para cobrar dos veces por la misma entrada al Mundial 2026,argentina,argentina | Cómo hace la FIFA para cobrar dos veces por la misma entrada al Mundial 2026,,1,2026-06-04 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/como-hace-la-fifa-cobrar-dos-veces-la-misma-entrada-al-mundial-2026-n6046375,media,baja,0.9744099974632263,False,media
carga,14654,"Diego Aguirre quiere seguir como técnico de Peñarol, pero este martes hay consejo directivo y ya son varios dirigentes que entienden que cumplió su ciclo",futbol,"futbol | Diego Aguirre quiere seguir como técnico de Peñarol, pero este martes hay consejo directivo y ya son varios dirigentes que entienden que cumplió su ciclo",,1,2026-06-01 23:51:00,El Observador,https://www.elobservador.com.uy/futbol/diego-aguirre-quiere-seguir-como-tecnico-penarol-pero-este-martes-hay-consejo-directivo-y-ya-son-varios-dirigentes-que-entienden-que-cumplio-su-ciclo-n6046007,media,baja,0.9738819599151611,False,media
carga,134,Mundial 2030 y Bicentenario: Bordaberry propuso a Orsi crear comisión de planificación,"Noticias, Política","Noticias, Política | Mundial 2030 y Bicentenario: Bordaberry propuso a Orsi crear comisión de planificación",,1,2026-06-01 20:48:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Mundial-2030-y-Bicentenario-Bordaberry-propuso-a-Orsi-crear-comision-de-planificacion-uc963914,media,baja,0.9724534153938293,False,media
carga,214,Tomógrafo recientemente inaugurado en Paysandú deberá parar su actividad por 10 días,"Noticias, Locales","Noticias, Locales | Tomógrafo recientemente inaugurado en Paysandú deberá parar su actividad por 10 días",,1,2026-05-29 19:06:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Tomografo-recientemente-inaugurado-en-Paysandu-debera-parar-su-actividad-por-10-dias-uc963670,media,baja,0.9722846150398254,False,media
carga,9121,presidenta del secan sobre financiamiento de los derechos de televisacion del mundial estamos llegando al punto de equilibrio,cultura,cultura | presidenta del secan sobre financiamiento de los derechos de televisacion del mundial estamos llegando al punto de equilibrio,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/cultura/articulo/2026/6/presidenta-del-secan-sobre-financiamiento-de-los-derechos-de-televisacion-del-mundial-estamos-llegando-al-punto-de-equilibrio/,baja,media,0.9716320633888245,False,baja
carga,14353,El único nacido en Uruguay que jugará el Mundial 2026 en otra selección y que tiene dividida a la opinión por la titularidad en su puesto,mundial-2026,mundial-2026 | El único nacido en Uruguay que jugará el Mundial 2026 en otra selección y que tiene dividida a la opinión por la titularidad en su puesto,,1,2026-06-04 12:51:00,El Observador,https://www.elobservador.com.uy/mundial-2026/el-unico-nacido-uruguay-que-jugara-el-mundial-2026-otra-seleccion-y-que-tiene-dividida-la-opinion-la-titularidad-su-puesto-n6046346,media,baja,0.9713981747627258,False,media
carga,1537,"""Sucesión de fenómenos anómalos"": meteorólogo señala ""situación atmosférica totalmente atípica"" en Uruguay",Servicios,"Servicios | ""Sucesión de fenómenos anómalos"": meteorólogo señala ""situación atmosférica totalmente atípica"" en Uruguay",,1,2026-06-04 16:57:00,El País,https://www.elpais.com.uy/informacion/servicios/sucesion-de-fenomenos-anomalos-meteorologo-senala-situacion-atmosferica-totalmente-atipica-en-uruguay,media,baja,0.9707313776016235,False,media
carga,183,Justicia imputó al conductor alcoholizado que protagonizó un accidente fatal en Maldonado,"Noticias, Judiciales","Noticias, Judiciales | Justicia imputó al conductor alcoholizado que protagonizó un accidente fatal en Maldonado",,2,2026-05-30 21:01:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Justicia-imputo-al-conductor-alcoholizado-que-protagonizo-un-accidente-fatal-en-Maldonado-uc963742,alta,media,0.970660388469696,False,alta
carga,14892,El anacronismo del pórtland estatal,opinion,opinion | El anacronismo del pórtland estatal,,1,2026-05-29 13:29:00,El Observador,https://www.elobservador.com.uy/opinion/el-anacronismo-del-portland-estatal-n6045709,media,baja,0.9696276783943176,False,media
carga,15181,"Nicolás Lodeiro dijo que la victoria de Nacional contra Coquimbo fue ""agridulce"" y descartó una salida a Paysandú FC: ""Yo quiero cerrar mi carrera acá""",copa-libertadores,"copa-libertadores | Nicolás Lodeiro dijo que la victoria de Nacional contra Coquimbo fue ""agridulce"" y descartó una salida a Paysandú FC: ""Yo quiero cerrar mi carrera acá""",,0,2026-05-27 09:38:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/nicolas-lodeiro-dijo-que-la-victoria-nacional-contra-coquimbo-fue-agridulce-y-descarto-una-salida-paysandu-fc-yo-quiero-cerrar-mi-carrera-aca-n6045378,baja,media,0.9687449932098389,False,baja
carga,15260,La razón por la que los árbitros usaron insólitamente el número 84 en la final de la Copa Francia que ganó Lens,futbol-internacional,futbol-internacional | La razón por la que los árbitros usaron insólitamente el número 84 en la final de la Copa Francia que ganó Lens,,0,2026-05-26 14:59:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/la-razon-la-que-los-arbitros-usaron-insolitamente-el-numero-84-la-final-la-copa-francia-que-gano-lens-n6045284,baja,media,0.9679622650146484,False,baja
carga,51,Balacera en barrio Cotravi dejó cinco heridos; investigan conflicto de grupos criminales,"Noticias, Policiales","Noticias, Policiales | Balacera en barrio Cotravi dejó cinco heridos; investigan conflicto de grupos criminales",,2,2026-06-03 21:19:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Balacera-en-barrio-Cotravi-dejo-cinco-heridos-investigan-conflicto-de-grupos-criminales-uc964160,alta,media,0.9672840237617493,False,alta
carga,14697,"La IA generativa entra al trabajo de los uruguayos ""por la puerta"" de los empleados",ciencia-y-tecnologia,"ciencia-y-tecnologia | La IA generativa entra al trabajo de los uruguayos ""por la puerta"" de los empleados",,0,2026-06-02 16:02:00,El Observador,https://www.elobservador.com.uy/ciencia-y-tecnologia/la-ia-generativa-entra-al-trabajo-los-uruguayos-por-la-puerta-los-empleados-n6045951,baja,media,0.9666559100151062,False,baja
carga,41,Peñarol suspendió práctica de niños por un tiroteo: “Pasó un muchacho con una metralleta”,"Noticias, Policiales","Noticias, Policiales | Peñarol suspendió práctica de niños por un tiroteo: “Pasó un muchacho con una metralleta”",,2,2026-06-04 09:18:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Penarol-suspendio-practica-de-ninos-por-un-tiroteo--Paso-un-muchacho-con-una-metralleta--uc964180,alta,media,0.9641178250312805,False,alta
carga,1562,Video: alumno golpeó a un profesor en Argentina tras una pelea en clase y le causó fracturas,Mundo,Mundo | Video: alumno golpeó a un profesor en Argentina tras una pelea en clase y le causó fracturas,,2,2026-06-04 11:13:00,El País,https://www.elpais.com.uy/mundo/video-alumno-golpeo-a-un-profesor-en-argentina-tras-una-pelea-en-clase-y-le-causo-fracturas,alta,media,0.9640708565711975,False,alta
carga,14620,"""Van a salir 15 jugadores"": La contundente frase del presidente de River Plate sobre la renovación del plantel",futbol-internacional,"futbol-internacional | ""Van a salir 15 jugadores"": La contundente frase del presidente de River Plate sobre la renovación del plantel",,1,2026-06-02 09:39:00,El Observador,https://www.elobservador.com.uy/futbol-internacional/van-salir-15-jugadores-la-contundente-frase-del-presidente-river-plate-la-renovacion-del-plantel-n6046046,media,baja,0.9635642170906067,False,media
carga,15068,"""Caramelos"" y ""chapas"": las pruebas halladas en un chat que derivaron en una mayor condena por narcotráfico",nacional,"nacional | ""Caramelos"" y ""chapas"": las pruebas halladas en un chat que derivaron en una mayor condena por narcotráfico",,2,2026-05-28 08:32:00,El Observador,https://www.elobservador.com.uy/nacional/caramelos-y-chapas-las-pruebas-halladas-un-chat-que-derivaron-una-mayor-condena-narcotrafico-n6045509,alta,media,0.9599308371543884,False,alta
carga,9206,la justicia imputo al narcotraficante conocido como el kane lider de una de las principales bandas de san carlos,justicia,justicia | la justicia imputo al narcotraficante conocido como el kane lider de una de las principales bandas de san carlos,,2,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/justicia/articulo/2026/6/la-justicia-imputo-al-narcotraficante-conocido-como-el-kane-lider-de-una-de-las-principales-bandas-de-san-carlos/,alta,media,0.9590754508972168,False,alta
carga,16431,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,1,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy,media,baja,0.9585139155387878,False,media
carga,17292,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,1,2026-06-05 00:00:00,El Observador,https://www.elobservador.com.uy/,media,baja,0.9585139155387878,False,media
carga,14582,Los polémicos comentarios de Diego Lugano en ESPN Brasil sobre el candidato a ganar el Mundial 2026 y que involucran a Lionel Messi con Argentina: mirá el video,mundial-2026,mundial-2026 | Los polémicos comentarios de Diego Lugano en ESPN Brasil sobre el candidato a ganar el Mundial 2026 y que involucran a Lionel Messi con Argentina: mirá el video,,1,2026-06-02 13:57:00,El Observador,https://www.elobservador.com.uy/mundial-2026/los-polemicos-comentarios-diego-lugano-espn-brasil-el-candidato-ganar-el-mundial-2026-y-que-involucran-lionel-messi-argentina-mira-el-video-n6046088,media,baja,0.9525790214538574,False,media
carga,14466,La Fiscalía de Milán confirmó postura favorable a indulto de Nicole Minetti y no encontró irregularidades,nacional,nacional | La Fiscalía de Milán confirmó postura favorable a indulto de Nicole Minetti y no encontró irregularidades,,0,2026-06-03 14:54:00,El Observador,https://www.elobservador.com.uy/nacional/la-fiscalia-milan-confirmo-postura-favorable-indulto-nicole-minetti-y-no-encontro-irregularidades-n6046228,baja,media,0.9515876770019531,False,baja
carga,14658,"Yamandú Orsi entregó dos autos, uno de ellos donado a su campaña, y pagó US$ 15 mil por la camioneta Hyundai Santa Fe",nacional,"nacional | Yamandú Orsi entregó dos autos, uno de ellos donado a su campaña, y pagó US$ 15 mil por la camioneta Hyundai Santa Fe",,1,2026-06-01 22:19:00,El Observador,https://www.elobservador.com.uy/nacional/yamandu-orsi-entrego-dos-autos-uno-ellos-donado-su-campana-y-pago-us-15-mil-la-camioneta-hyundai-santa-fe-n6046003,media,baja,0.9515066146850586,False,media
carga,14571,"Cómo la nueva película ""Toy Story 5"" muestra el ""horror"" de la adicción de los niños a las pantallas",bbc-news-mundo,"bbc-news-mundo | Cómo la nueva película ""Toy Story 5"" muestra el ""horror"" de la adicción de los niños a las pantallas",,1,2026-06-02 15:02:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/como-la-nueva-pelicula-toy-story-5-muestra-el-horror-la-adiccion-los-ninos-las-pantallas-n6046099,media,baja,0.9503581523895264,False,media
carga,273,Leche en polvo: Brasil archivó denuncia por dumping contra Uruguay y no aplicará sanciones,"Noticias, Internacionales","Noticias, Internacionales | Leche en polvo: Brasil archivó denuncia por dumping contra Uruguay y no aplicará sanciones",,0,2026-05-28 17:46:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Leche-en-polvo-Brasil-archivo-denuncia-por-dumping-contra-Uruguay-y-no-aplicara-sanciones-uc963544,baja,media,0.9502782821655273,False,baja
carga,390,San Luis: encuentran desmembrado a hombre que estaba reportado como ausente,"Noticias, Policiales","Noticias, Policiales | San Luis: encuentran desmembrado a hombre que estaba reportado como ausente",,2,2026-05-26 14:37:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/San-Luis-encuentran-desmembrado-a-hombre-que-estaba-reportado-como-ausente-uc963272,alta,media,0.9500979781150818,False,alta
carga,14963,El cohete de Blue Origin explota durante una prueba y pone en jaque la carrera espacial de Jeff Bezos,espana,espana | El cohete de Blue Origin explota durante una prueba y pone en jaque la carrera espacial de Jeff Bezos,,2,2026-05-29 09:32:00,El Observador,https://www.elobservador.com.uy/espana/sucede/el-cohete-blue-origin-explota-una-prueba-y-pone-jaque-jeff-bezos-su-carrera-espacial-n6045630,alta,media,0.9471731781959534,False,alta
carga,9143,adriana carabajal seguimos viendo muchos anuncios pero pocos resultados concretos en la gestion ambiental en salto,salto,salto | adriana carabajal seguimos viendo muchos anuncios pero pocos resultados concretos en la gestion ambiental en salto,,1,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/salto/articulo/2026/6/adriana-carabajal-seguimos-viendo-muchos-anuncios-pero-pocos-resultados-concretos-en-la-gestion-ambiental-en-salto/,media,baja,0.9445023536682129,False,media
carga,321,"El 46% de los uruguayos desaprueba la actuación de la oposición, según encuesta","Noticias, Política","Noticias, Política | El 46% de los uruguayos desaprueba la actuación de la oposición, según encuesta",,0,2026-05-27 20:16:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/El-46-de-los-uruguayos-desaprueba-la-actuacion-de-la-oposicion-segun-encuesta-uc963440,baja,media,0.9427506923675537,False,baja
carga,14392,Delcy Rodríguez visita India: ¿puede Venezuela convertirse en el nuevo proveedor estrella de petróleo para Nueva Delhi?,bbc-news-mundo,bbc-news-mundo | Delcy Rodríguez visita India: ¿puede Venezuela convertirse en el nuevo proveedor estrella de petróleo para Nueva Delhi?,,1,2026-06-04 09:43:00,El Observador,https://www.elobservador.com.uy/bbc-news-mundo/delcy-rodriguez-visita-india-puede-venezuela-convertirse-el-nuevo-proveedor-estrella-petroleo-nueva-delhi-n6046309,media,baja,0.9414458274841309,False,media
carga,9137,la diputada perez bonavita presento un proyecto de ley para prohibir el consumo de tabaco en espacios recreativos o deportivos,salud,salud | la diputada perez bonavita presento un proyecto de ley para prohibir el consumo de tabaco en espacios recreativos o deportivos,,0,2026-06-01 00:00:00,La Diaria,https://ladiaria.com.uy/salud/articulo/2026/6/la-diputada-perez-bonavita-presento-un-proyecto-de-ley-para-prohibir-el-consumo-de-tabaco-en-espacios-recreativos-o-deportivos/,baja,media,0.9393057227134705,False,baja
carga,14577,"La ""poderosa"" IA de Anthropic que caza vulnerabilidades llega a 150 nuevas organizaciones en 15 países",la-poderosa-ia-anthropic-que-caza-vulnerabilidades-llega-150-nuevas-organizaciones-15-paises-n6046093,"la-poderosa-ia-anthropic-que-caza-vulnerabilidades-llega-150-nuevas-organizaciones-15-paises-n6046093 | La ""poderosa"" IA de Anthropic que caza vulnerabilidades llega a 150 nuevas organizaciones en 15 países",,1,2026-06-02 14:20:00,El Observador,https://www.elobservador.com.uy/la-poderosa-ia-anthropic-que-caza-vulnerabilidades-llega-150-nuevas-organizaciones-15-paises-n6046093,media,baja,0.9388557076454163,False,media
carga,14330,Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,nacional,nacional | Los comprobantes de la transferencia de US$ 15 mil de Orsi para completar la compra de la Hyundai Santa Fe,,1,2026-06-04 20:24:00,El Observador,https://www.elobservador.com.uy/nacional/los-comprobantes-la-transferencia-us-15-mil-orsi-completar-la-compra-la-hyundai-santa-fe-n6046373,media,baja,0.938656210899353,False,media
carga,14327,España empató 1-1 en amistoso con Irak aunque usó a 10 jugadores que ni siquiera están convocados al Mundial 2026,mundial-2026,mundial-2026 | España empató 1-1 en amistoso con Irak aunque usó a 10 jugadores que ni siquiera están convocados al Mundial 2026,,0,2026-06-04 18:28:00,El Observador,https://www.elobservador.com.uy/mundial-2026/espana-empato-1-1-amistoso-irak-aunque-uso-11-jugadores-que-ni-siquiera-estan-convocados-al-mundial-2026-n6046378,baja,media,0.9375567436218262,False,baja
carga,14709,Cruzar Uruguay pateando una pelota: el desafío solidario y mundialista de un influencer para ayudar a la Pérez Scremini,nacional,nacional | Cruzar Uruguay pateando una pelota: el desafío solidario y mundialista de un influencer para ayudar a la Pérez Scremini,,0,2026-06-01 13:02:00,El Observador,https://www.elobservador.com.uy/nacional/cruzar-uruguay-pateando-una-pelota-el-desafio-solidario-y-mundialista-un-influencer-ayudar-la-perez-scremini-n6045938,baja,media,0.9364502429962158,False,baja
carga,15197,"Peñarol barrió a Defensor Sporting y se metió en la final de la Liga Uruguaya de Básquetbol, en la que no tendrá a Santiago Vescovi",basquetbol,"basquetbol | Peñarol barrió a Defensor Sporting y se metió en la final de la Liga Uruguaya de Básquetbol, en la que no tendrá a Santiago Vescovi",,1,2026-05-27 07:46:00,El Observador,https://www.elobservador.com.uy/basquetbol/penarol-barrio-defensor-sporting-y-se-metio-la-final-la-liga-uruguaya-basquetbol-la-que-no-tendra-santiago-vescovi-n6045359,media,baja,0.9359664916992188,False,media
carga,63,"Crece la desaprobación de Orsi: casi la mitad tiene una visión negativa, según Opción","Noticias, Política","Noticias, Política | Crece la desaprobación de Orsi: casi la mitad tiene una visión negativa, según Opción",,1,2026-06-03 18:40:00,Montevideo Portal,https://www.montevideo.com.uy/Noticias/Crece-la-desaprobacion-de-Orsi-casi-la-mitad-tiene-una-vision-negativa-segun-Opcion-uc964140,media,baja,0.9347066283226013,False,media
carga,15209,"La autocrítica de Jorge Bava tras el triunfo de Nacional ante Coquimbo, los elogios a los juveniles y las lesiones",copa-libertadores,"copa-libertadores | La autocrítica de Jorge Bava tras el triunfo de Nacional ante Coquimbo, los elogios a los juveniles y las lesiones",,1,2026-05-27 00:53:00,El Observador,https://www.elobservador.com.uy/copa-libertadores/la-autocritica-jorge-bava-el-triunfo-nacional-coquimbo-los-elogios-los-juveniles-y-las-lesiones-n6045347,media,baja,0.9335467219352722,False,media
carga,14561,Leve baja en valores de lácteos en un escenario internacional de precios mayormente estables,agro,agro | Leve baja en valores de lácteos en un escenario internacional de precios mayormente estables,,0,2026-06-02 16:36:00,El Observador,https://www.elobservador.com.uy/agro/leve-baja-valores-lacteos-un-escenario-internacional-precios-mayormente-estables-n6046109,baja,media,0.933430552482605,False,baja
carga,14890,"La urgencia y el futuro de la infancia: reducir indicadores, transformar realidades",opinion,"opinion | La urgencia y el futuro de la infancia: reducir indicadores, transformar realidades",,1,2026-05-29 13:32:00,El Observador,https://www.elobservador.com.uy/opinion/la-urgencia-y-el-futuro-la-infancia-reducir-indicadores-transformar-realidades-n6045711,media,baja,0.9332522749900818,False,media
carga,14816,"Los aumentos de junio 2026: tren, colectivo, luz, agua, gas, alquileres y prepagas",argentina,"argentina | Los aumentos de junio 2026: tren, colectivo, luz, agua, gas, alquileres y prepagas",,0,2026-05-30 00:00:00,El Observador,https://www.elobservador.com.uy/argentina/economia-y-negocios/los-aumentos-junio-2026-tren-colectivo-luz-agua-gas-alquileres-y-prepagas-n6045797,baja,media,0.9283962845802307,False,baja
